163.92,0.054957,8.5103
163.92,0.069775,8.4885
163.92,0.086588,8.4639
163.92,0.10541,8.4365
163.92,0.12624,8.4063
163.93,0.14907,8.3735
163.93,0.17388,8.3381
163.93,0.20065,8.3002
163.93,0.22935,8.2599
163.93,0.25993,8.2173
163.94,0.29236,8.1726
163.94,0.32658,8.1259
163.94,0.36253,8.0774
163.94,0.40017,8.027
163.95,0.43944,7.9751
163.95,0.48026,7.9217
163.95,0.52257,7.8669
163.95,0.56631,7.8109
163.96,0.61141,7.7539
163.96,0.65779,7.6959
163.96,0.70538,7.6372
163.97,0.75411,7.5778
163.97,0.8039,7.5178
163.97,0.85467,7.4574
163.97,0.90636,7.3967
163.98,0.95887,7.3359
163.98,1.0121,7.2749
163.98,1.0661,7.2141
163.99,1.1206,7.1533
163.99,1.1757,7.0929
163.99,1.2311,7.0328
163.99,1.287,6.9732
164,1.3431,6.9141
164,1.3995,6.8556
164,1.4559,6.7979
164,1.5124,6.741
164.01,1.5689,6.6849
164.01,1.6253,6.6298
164.01,1.6815,6.5757
164.02,1.7375,6.5226
164.02,1.7931,6.4707
164.02,1.8483,6.42
164.02,1.9031,6.3705
164.02,1.9573,6.3222
164.03,2.011,6.2753
164.03,2.064,6.2297
164.03,2.1162,6.1855
164.03,2.1677,6.1428
164.04,2.2182,6.1014
164.04,2.2679,6.0616
164.04,2.3166,6.0232
164.04,2.3643,5.9863
164.04,2.4109,5.9509
164.05,2.4563,5.917
164.05,2.5006,5.8846
164.05,2.5436,5.8537
164.05,2.5853,5.8244
164.05,2.6257,5.7965
164.06,2.6647,5.7702
164.06,2.7023,5.7453
164.06,2.7384,5.7219
164.06,2.7731,5.7
164.06,2.8062,5.6796
164.07,2.8378,5.6606
164.07,2.8677,5.643
164.07,2.8961,5.6268
164.07,2.9228,5.612
164.07,2.9479,5.5985
164.08,2.9713,5.5863
164.08,2.993,5.5753
164.08,3.0129,5.5656
164.08,3.0312,5.5571
164.09,3.0477,5.5498
164.09,3.0624,5.5436
164.09,3.0754,5.5385
164.09,3.0867,5.5344
164.1,3.0962,5.5314
164.1,3.1039,5.5293
164.1,3.1099,5.5282
164.1,3.1141,5.5279
164.11,3.1165,5.5285
164.11,3.1173,5.53
164.11,3.1163,5.5322
164.11,3.1136,5.5352
164.12,3.1093,5.5388
164.12,3.1032,5.5431
164.12,3.0955,5.5481
164.13,3.0862,5.5536
164.13,3.0753,5.5597
164.13,3.0628,5.5662
164.14,3.0488,5.5733
164.14,3.033,5.5813
164.14,3.0146,5.5917
164.14,2.9929,5.6057
164.15,2.9674,5.6239
164.15,2.9378,5.6468
164.15,2.9038,5.6745
164.16,2.865,5.7073
164.16,2.8213,5.7453
164.16,2.7725,5.7886
164.17,2.7185,5.8373
164.17,2.6592,5.8914
164.17,2.5947,5.9508
164.17,2.5249,6.0153
164.18,2.4498,6.0848
164.18,2.3696,6.1591
164.18,2.2844,6.2381
164.18,2.1941,6.3215
164.18,2.099,6.409
164.19,1.9991,6.5005
164.19,1.8947,6.5958
164.19,1.7858,6.6944
164.19,1.6727,6.7963
164.19,1.5556,6.9011
164.19,1.4346,7.0085
164.19,1.3099,7.1184
164.19,1.1817,7.2304
164.19,1.0503,7.3444
164.19,0.91581,7.46
164.19,0.77852,7.5771
164.19,0.63864,7.6953
164.19,0.49639,7.8145
164.19,0.35201,7.9345
164.19,0.20573,8.0549
164.19,0.057781,8.1757
164.18,-0.091596,8.2967
164.18,-0.24216,8.4175
164.18,-0.39369,8.538
164.18,-0.54593,8.6581
164.17,-0.69865,8.7776
164.17,-0.85161,8.8962
164.17,-1.0046,9.0138
164.16,-1.1573,9.1303
164.16,-1.3096,9.2456
164.15,-1.4613,9.3594
164.15,-1.612,9.4717
164.15,-1.7617,9.5823
164.14,-1.91,9.6912
164.14,-2.0568,9.7981
164.13,-2.2018,9.9031
164.12,-2.3449,10.006
164.12,-2.4859,10.107
164.11,-2.6246,10.205
164.11,-2.7607,10.301
164.1,-2.8942,10.395
164.1,-3.0248,10.486
164.09,-3.1524,10.574
164.08,-3.2769,10.66
164.08,-3.398,10.744
164.07,-3.5156,10.825
164.07,-3.6296,10.903
164.06,-3.7399,10.978
164.06,-3.8463,11.05
164.05,-3.9488,11.12
164.04,-4.0472,11.187
164.04,-4.1414,11.251
164.03,-4.2313,11.312
164.03,-4.3169,11.37
164.02,-4.398,11.426
164.02,-4.4746,11.478
164.01,-4.5467,11.528
164.01,-4.6142,11.575
164,-4.677,11.619
164,-4.7351,11.66
163.99,-4.7885,11.699
163.99,-4.8371,11.734
163.99,-4.881,11.767
163.98,-4.9202,11.798
163.98,-4.9546,11.825
163.98,-4.9842,11.85
163.97,-5.009,11.872
163.97,-5.0292,11.892
163.97,-5.0447,11.909
163.97,-5.0555,11.924
163.97,-5.0617,11.936
163.96,-5.0633,11.945
163.96,-5.0604,11.953
163.96,-5.0529,11.958
163.96,-5.041,11.96
163.96,-5.0246,11.961
163.96,-5.0038,11.96
163.96,-4.9787,11.957
163.96,-4.9494,11.952
163.96,-4.916,11.945
163.96,-4.8786,11.936
163.96,-4.8373,11.926
163.96,-4.7921,11.913
163.96,-4.7433,11.9
163.96,-4.6908,11.884
163.96,-4.6349,11.868
163.97,-4.5757,11.849
163.97,-4.513,11.83
163.97,-4.4467,11.808
163.97,-4.3765,11.784
163.97,-4.3024,11.757
163.98,-4.2241,11.727
163.98,-4.1418,11.694
163.98,-4.0555,11.658
163.98,-3.9651,11.619
163.99,-3.8707,11.576
163.99,-3.7725,11.53
164,-3.6705,11.481
164,-3.5649,11.428
164.01,-3.4558,11.373
164.01,-3.3433,11.314
164.02,-3.2277,11.253
164.02,-3.109,11.188
164.03,-2.9876,11.122
164.03,-2.8634,11.053
164.04,-2.7368,10.981
164.04,-2.608,10.908
164.05,-2.477,10.832
164.05,-2.3442,10.755
164.06,-2.2096,10.677
164.07,-2.0736,10.597
164.07,-1.9362,10.516
164.08,-1.7978,10.434
164.08,-1.6584,10.351
164.09,-1.5183,10.267
164.09,-1.3777,10.183
164.1,-1.2368,10.099
164.1,-1.0957,10.015
164.11,-0.95472,9.9307
164.12,-0.81394,9.8466
164.12,-0.67359,9.763
164.12,-0.53383,9.6799
164.13,-0.39486,9.5974
164.13,-0.25683,9.5159
164.14,-0.11993,9.4352
164.14,0.015683,9.3557
164.15,0.14984,9.2774
164.15,0.28239,9.2005
164.15,0.41318,9.125
164.16,0.54204,9.051
164.16,0.66884,8.9787
164.16,0.79343,8.9081
164.17,0.91568,8.8393
164.17,1.0354,8.7723
164.17,1.1526,8.7074
164.17,1.267,8.6444
164.18,1.3786,8.5835
164.18,1.4872,8.5247
164.18,1.5927,8.4681
164.18,1.695,8.4137
164.18,1.7941,8.3616
164.19,1.8897,8.3117
164.19,1.9819,8.2641
164.19,2.0705,8.2188
164.19,2.1556,8.1758
164.19,2.2368,8.1351
164.19,2.3144,8.0968
164.19,2.388,8.0607
164.19,2.4578,8.027
164.19,2.5236,7.9955
164.19,2.5854,7.9663
164.2,2.6432,7.9394
164.2,2.6968,7.9146
164.2,2.7464,7.892
164.2,2.7918,7.8715
164.2,2.833,7.8531
164.2,2.8701,7.8368
164.2,2.9029,7.8224
164.2,2.9316,7.81
164.2,2.9561,7.7995
164.2,2.9764,7.7909
164.2,2.9925,7.784
164.2,3.0045,7.7788
164.2,3.0124,7.7754
164.2,3.0161,7.7735
164.2,3.0158,7.7731
164.2,3.0115,7.7743
164.2,3.0032,7.7769
164.2,2.9911,7.7809
164.2,2.975,7.7862
164.2,2.9552,7.7928
164.2,2.9317,7.8006
164.2,2.9044,7.8095
164.21,2.8736,7.8194
164.21,2.8392,7.8304
164.21,2.8014,7.8423
164.21,2.7602,7.855
164.21,2.7157,7.8686
164.21,2.668,7.8828
164.21,2.6172,7.8978
164.21,2.5634,7.9134
164.21,2.5067,7.9295
164.21,2.4472,7.9462
164.21,2.385,7.9632
164.21,2.3202,7.9807
164.21,2.2529,7.9985
164.21,2.1832,8.0166
164.21,2.1113,8.0349
164.21,2.0373,8.0534
164.22,1.9612,8.0721
164.22,1.8832,8.0909
164.22,1.8035,8.1097
164.22,1.7221,8.1285
164.22,1.6393,8.1474
164.22,1.555,8.1661
164.22,1.4694,8.1848
164.22,1.3827,8.2034
164.22,1.295,8.2219
164.22,1.2064,8.2401
164.22,1.1171,8.2582
164.22,1.0271,8.2761
164.22,0.93666,8.2937
164.22,0.84583,8.3111
164.22,0.75475,8.3282
164.22,0.66356,8.345
164.22,0.57238,8.3615
164.22,0.48133,8.3777
164.22,0.39053,8.3936
164.22,0.30011,8.4092
164.22,0.21019,8.4244
164.22,0.12088,8.4393
164.22,0.032295,8.4538
164.22,-0.055444,8.4679
164.22,-0.14223,8.4818
164.22,-0.22795,8.4952
164.22,-0.3125,8.5082
164.22,-0.39578,8.5209
164.22,-0.47769,8.5332
164.22,-0.55812,8.5451
164.22,-0.63698,8.5566
164.22,-0.71419,8.5677
164.22,-0.78964,8.5784
164.22,-0.86326,8.5888
164.22,-0.93496,8.5987
164.22,-1.0047,8.6082
164.22,-1.0723,8.6174
164.22,-1.1378,8.6262
164.22,-1.2011,8.6346
164.22,-1.2621,8.6426
164.22,-1.3207,8.6502
164.21,-1.377,8.6575
164.21,-1.4308,8.6644
164.21,-1.4821,8.6709
164.21,-1.5309,8.677
164.21,-1.5772,8.6828
164.21,-1.6208,8.6883
164.21,-1.6617,8.6934
164.21,-1.7,8.6981
164.21,-1.7356,8.7025
164.21,-1.7685,8.7066
164.21,-1.7986,8.7103
164.21,-1.826,8.7137
164.21,-1.8506,8.7167
164.21,-1.8724,8.7195
164.21,-1.8915,8.7219
164.21,-1.9078,8.724
164.21,-1.9214,8.7258
164.21,-1.9322,8.7273
164.21,-1.9403,8.7285
164.21,-1.9457,8.7293
164.21,-1.9483,8.7299
164.21,-1.9483,8.7303
164.21,-1.9457,8.7303
164.21,-1.9404,8.7301
164.21,-1.9326,8.7296
164.21,-1.9221,8.7288
164.22,-1.9091,8.7279
164.22,-1.8936,8.7267
164.22,-1.8758,8.7253
164.22,-1.8555,8.7237
164.22,-1.8329,8.7218
164.22,-1.808,8.7198
164.22,-1.781,8.7175
164.22,-1.7517,8.7151
164.22,-1.7204,8.7125
164.22,-1.687,8.7097
164.22,-1.6517,8.7067
164.22,-1.6145,8.7036
164.22,-1.5754,8.7003
164.23,-1.5346,8.6969
164.23,-1.492,8.6933
164.23,-1.4479,8.6896
164.23,-1.4022,8.6858
164.23,-1.3551,8.6818
164.23,-1.3066,8.6778
164.23,-1.2568,8.6736
164.23,-1.2057,8.6694
164.23,-1.1536,8.6651
164.23,-1.1003,8.6607
164.23,-1.0461,8.6563
164.24,-0.99099,8.6518
164.24,-0.93507,8.6472
164.24,-0.87842,8.6427
164.24,-0.82113,8.6381
164.24,-0.76328,8.6335
164.24,-0.70495,8.6289
164.24,-0.64623,8.6244
164.24,-0.5872,8.6198
164.24,-0.52795,8.6153
164.24,-0.46855,8.6108
164.24,-0.40909,8.6063
164.25,-0.34965,8.6019
164.25,-0.29031,8.5976
164.25,-0.23114,8.5934
164.25,-0.17223,8.5892
164.25,-0.11366,8.5851
164.25,-0.055494,8.5812
164.25,0.0021877,8.5773
164.25,0.059313,8.5736
164.25,0.11581,8.5699
164.25,0.17161,8.5664
164.25,0.22664,8.5631
164.25,0.28084,8.5598
164.25,0.33414,8.5567
164.25,0.38647,8.5537
164.25,0.43779,8.5509
164.25,0.48802,8.5481
164.25,0.53711,8.5456
164.25,0.58501,8.5431
164.25,0.63166,8.5408
164.25,0.67701,8.5387
164.26,0.72102,8.5367
164.26,0.76363,8.5348
164.26,0.8048,8.5331
164.26,0.8445,8.5315
164.26,0.88268,8.5301
164.26,0.91931,8.5288
164.26,0.95435,8.5276
164.26,0.98776,8.5266
164.26,1.0195,8.5257
164.26,1.0496,8.525
164.26,1.078,8.5243
164.26,1.1046,8.5239
164.26,1.1295,8.5235
164.26,1.1527,8.5232
164.26,1.1741,8.5231
164.26,1.1936,8.5231
164.26,1.2114,8.5231
164.26,1.2274,8.5233
164.26,1.2416,8.5236
164.26,1.2539,8.524
164.26,1.2645,8.5245
164.26,1.2733,8.525
164.26,1.2802,8.5256
164.26,1.2854,8.5263
164.26,1.2888,8.5271
164.26,1.2904,8.528
164.26,1.2903,8.5289
164.26,1.2884,8.5298
164.26,1.2849,8.5308
164.26,1.2797,8.5319
164.26,1.2729,8.533
164.26,1.2644,8.5342
164.27,1.2543,8.5354
164.27,1.2426,8.5366
164.27,1.2294,8.5379
164.27,1.2146,8.5392
164.27,1.1984,8.5405
164.27,1.1808,8.5418
164.27,1.1617,8.5432
164.27,1.1413,8.5445
164.27,1.1196,8.5459
164.27,1.0966,8.5472
164.27,1.0723,8.5486
164.27,1.0468,8.5499
164.27,1.0202,8.5513
164.27,0.99255,8.5526
164.27,0.9638,8.5539
164.27,0.93405,8.5552
164.27,0.90334,8.5564
164.27,0.87174,8.5577
164.27,0.83928,8.5589
164.27,0.80603,8.5601
164.27,0.77203,8.5613
164.28,0.73735,8.5625
164.28,0.70202,8.5636
164.28,0.66611,8.5647
164.28,0.62967,8.5658
164.28,0.59276,8.5669
164.28,0.55543,8.5679
164.28,0.51773,8.5689
164.28,0.47972,8.5699
164.28,0.44145,8.5708
164.28,0.40298,8.5717
164.28,0.36437,8.5727
164.28,0.32566,8.5735
164.28,0.2869,8.5744
164.28,0.24817,8.5752
164.28,0.20949,8.5761
164.28,0.17093,8.5769
164.28,0.13254,8.5777
164.28,0.094371,8.5784
164.28,0.056466,8.5792
164.28,0.018876,8.5799
164.28,-0.018349,8.5807
164.28,-0.055163,8.5814
164.28,-0.091521,8.5821
164.29,-0.12738,8.5828
164.29,-0.16269,8.5835
164.29,-0.19741,8.5842
164.29,-0.23151,8.5849
164.29,-0.26493,8.5855
164.29,-0.29765,8.5862
164.29,-0.32962,8.5868
164.29,-0.36081,8.5874
164.29,-0.39119,8.588
164.29,-0.42072,8.5886
164.29,-0.44936,8.5891
164.29,-0.4771,8.5897
164.29,-0.5039,8.5902
164.29,-0.52973,8.5907
164.29,-0.55456,8.5912
164.29,-0.57838,8.5917
164.29,-0.60117,8.5922
164.29,-0.62289,8.5926
164.29,-0.64354,8.593
164.29,-0.6631,8.5934
164.29,-0.68155,8.5938
164.29,-0.69888,8.5942
164.29,-0.71507,8.5946
164.29,-0.73012,8.5949
164.29,-0.74402,8.5952
164.29,-0.75676,8.5955
164.29,-0.76832,8.5958
164.29,-0.77872,8.596
164.29,-0.78795,8.5963
164.29,-0.796,8.5965
164.29,-0.80289,8.5966
164.29,-0.8086,8.5968
164.29,-0.81315,8.5969
164.3,-0.81654,8.5971
164.3,-0.81878,8.5971
164.3,-0.81987,8.5972
164.3,-0.81983,8.5973
164.3,-0.81867,8.5973
164.3,-0.8164,8.5973
164.3,-0.81304,8.5972
164.3,-0.80858,8.5972
164.3,-0.80304,8.5971
164.3,-0.79645,8.597
164.3,-0.78883,8.5969
164.3,-0.7802,8.5968
164.3,-0.77058,8.5966
164.3,-0.75999,8.5965
164.3,-0.74847,8.5963
164.3,-0.73603,8.5961
164.3,-0.7227,8.5958
164.3,-0.70851,8.5956
164.3,-0.69348,8.5953
164.3,-0.67764,8.595
164.3,-0.66102,8.5947
164.3,-0.64366,8.5944
164.3,-0.62558,8.5941
164.3,-0.60681,8.5937
164.31,-0.58739,8.5934
164.31,-0.56735,8.593
164.31,-0.54672,8.5926
164.31,-0.52553,8.5922
164.31,-0.50383,8.5918
164.31,-0.48164,8.5914
164.31,-0.459,8.5909
164.31,-0.43594,8.5905
164.31,-0.4125,8.5901
164.31,-0.38872,8.5896
164.31,-0.36463,8.5892
164.31,-0.34026,8.5887
164.31,-0.31566,8.5883
164.31,-0.29085,8.5878
164.31,-0.26587,8.5874
164.31,-0.24077,8.587
164.31,-0.21557,8.5865
164.31,-0.19031,8.5861
164.31,-0.16502,8.5857
164.31,-0.13974,8.5853
164.31,-0.1145,8.5849
164.31,-0.089334,8.5845
164.31,-0.064281,8.5841
164.31,-0.03937,8.5838
164.32,-0.014633,8.5834
164.32,0.0098967,8.5831
164.32,0.034189,8.5828
164.32,0.058213,8.5825
164.32,0.081939,8.5823
164.32,0.10534,8.582
164.32,0.12838,8.5818
164.32,0.15104,8.5816
164.32,0.17329,8.5814
164.32,0.1951,8.5812
164.32,0.21645,8.581
164.32,0.23732,8.5809
164.32,0.25767,8.5807
164.32,0.2775,8.5806
164.32,0.29676,8.5805
164.32,0.31546,8.5804
164.32,0.33356,8.5803
164.32,0.35105,8.5803
164.32,0.3679,8.5802
164.32,0.38411,8.5802
164.32,0.39966,8.5801
164.32,0.41453,8.5801
164.32,0.4287,8.5801
164.32,0.44217,8.5801
164.32,0.45493,8.5801
164.32,0.46696,8.5802
164.32,0.47825,8.5802
164.32,0.4888,8.5802
164.32,0.4986,8.5803
164.32,0.50764,8.5804
164.32,0.51591,8.5804
164.33,0.52343,8.5805
164.33,0.53017,8.5806
164.33,0.53614,8.5807
164.33,0.54135,8.5808
164.33,0.54578,8.5809
164.33,0.54945,8.581
164.33,0.55235,8.5811
164.33,0.55449,8.5812
164.33,0.55587,8.5813
164.33,0.55651,8.5815
164.33,0.55641,8.5816
164.33,0.55558,8.5817
164.33,0.55402,8.5819
164.33,0.55176,8.582
164.33,0.54878,8.5821
164.33,0.54511,8.5823
164.33,0.54076,8.5824
164.33,0.53573,8.5826
164.33,0.53005,8.5827
164.33,0.52373,8.5829
164.33,0.51677,8.583
164.33,0.50921,8.5831
164.33,0.50105,8.5833
164.33,0.4923,8.5834
164.33,0.483,8.5836
164.33,0.47315,8.5837
164.33,0.46278,8.5839
164.33,0.4519,8.584
164.33,0.44053,8.5842
164.33,0.42869,8.5843
164.33,0.41641,8.5845
164.34,0.40371,8.5846
164.34,0.3906,8.5847
164.34,0.37711,8.5849
164.34,0.36326,8.585
164.34,0.34907,8.5852
164.34,0.33457,8.5853
164.34,0.31978,8.5854
164.34,0.30471,8.5856
164.34,0.2894,8.5857
164.34,0.27387,8.5859
164.34,0.25813,8.586
164.34,0.24222,8.5861
164.34,0.22616,8.5863
164.34,0.20996,8.5864
164.34,0.19366,8.5866
164.34,0.17728,8.5867
164.34,0.16083,8.5869
164.34,0.14435,8.587
164.34,0.12785,8.5872
164.34,0.11136,8.5874
164.34,0.094895,8.5875
164.34,0.078485,8.5877
164.34,0.062149,8.5879
164.34,0.045907,8.5881
164.34,0.029782,8.5882
164.34,0.013793,8.5884
164.34,-0.0020392,8.5886
164.34,-0.017694,8.5888
164.34,-0.033153,8.589
164.34,-0.048396,8.5892
164.34,-0.063405,8.5895
164.35,-0.078162,8.5897
164.35,-0.092649,8.5899
164.35,-0.10685,8.5901
164.35,-0.12075,8.5903
164.35,-0.13433,8.5905
164.35,-0.14757,8.5907
164.35,-0.16047,8.5909
164.35,-0.173,8.5912
164.35,-0.18516,8.5914
164.35,-0.19692,8.5916
164.35,-0.20829,8.5918
164.35,-0.21924,8.592
164.35,-0.22977,8.5921
164.35,-0.23987,8.5923
164.35,-0.24952,8.5925
164.35,-0.25872,8.5927
164.35,-0.26746,8.5929
164.35,-0.27574,8.593
164.35,-0.28354,8.5932
164.35,-0.29087,8.5933
164.35,-0.29771,8.5935
164.35,-0.30407,8.5936
164.35,-0.30993,8.5937
164.35,-0.3153,8.5938
164.35,-0.32017,8.5939
164.35,-0.32454,8.594
164.35,-0.32841,8.5941
164.35,-0.33179,8.5942
164.35,-0.33466,8.5943
164.35,-0.33704,8.5944
164.35,-0.33892,8.5944
164.35,-0.34031,8.5945
164.35,-0.34121,8.5945
164.35,-0.34162,8.5945
164.35,-0.34155,8.5946
164.35,-0.341,8.5946
164.35,-0.33998,8.5946
164.36,-0.3385,8.5946
164.36,-0.33655,8.5946
164.36,-0.33416,8.5945
164.36,-0.33132,8.5945
164.36,-0.32803,8.5945
164.36,-0.32432,8.5944
164.36,-0.32018,8.5944
164.36,-0.31563,8.5943
164.36,-0.31069,8.5942
164.36,-0.30535,8.5942
164.36,-0.29964,8.5941
164.36,-0.29356,8.594
164.36,-0.28713,8.5939
164.36,-0.28035,8.5938
164.36,-0.27325,8.5937
164.36,-0.26583,8.5936
164.36,-0.2581,8.5935
164.36,-0.25009,8.5934
