163.92,-0.0010868,8.5957
163.92,-0.0013979,8.5964
163.92,-0.0017636,8.597
163.92,-0.0021894,8.5976
163.92,-0.0026809,8.598
163.92,-0.0032435,8.5984
163.92,-0.0038824,8.5987
163.92,-0.0046027,8.5988
163.92,-0.0054094,8.5989
163.92,-0.0063071,8.5988
163.92,-0.0073001,8.5987
163.92,-0.0083926,8.5985
163.92,-0.0095881,8.5981
163.92,-0.01089,8.5977
163.92,-0.012302,8.5971
163.92,-0.013825,8.5965
163.92,-0.015464,8.5957
163.92,-0.017219,8.5949
163.92,-0.019092,8.594
163.92,-0.021086,8.593
163.92,-0.023199,8.592
163.92,-0.025434,8.5908
163.92,-0.027791,8.5896
163.92,-0.03027,8.5883
163.92,-0.03287,8.587
163.92,-0.035592,8.5856
163.92,-0.038433,8.5841
163.92,-0.041393,8.5826
163.92,-0.044471,8.5811
163.92,-0.047666,8.5795
163.92,-0.050974,8.5779
163.92,-0.054394,8.5762
163.92,-0.057924,8.5745
163.92,-0.061561,8.5728
163.92,-0.065302,8.5711
163.92,-0.069145,8.5693
163.92,-0.073086,8.5675
163.92,-0.077121,8.5657
163.92,-0.081248,8.5639
163.92,-0.085462,8.5621
163.92,-0.089761,8.5603
163.92,-0.094139,8.5585
163.92,-0.098592,8.5567
163.92,-0.10312,8.5549
163.92,-0.10771,8.5531
163.92,-0.11236,8.5513
163.92,-0.11708,8.5496
163.92,-0.12184,8.5478
163.92,-0.12666,8.5461
163.92,-0.13152,8.5444
163.92,-0.13642,8.5427
163.92,-0.14135,8.5411
163.92,-0.14631,8.5394
163.92,-0.1513,8.5378
163.92,-0.15631,8.5362
163.92,-0.16133,8.5347
163.92,-0.16636,8.5332
163.92,-0.17139,8.5317
163.92,-0.17643,8.5303
163.92,-0.18145,8.5288
163.92,-0.18647,8.5275
163.92,-0.19148,8.5261
163.93,-0.19646,8.5248
163.93,-0.20141,8.5236
163.93,-0.20633,8.5224
163.93,-0.21122,8.5212
163.93,-0.21606,8.5201
163.93,-0.22085,8.519
163.93,-0.22559,8.5179
163.93,-0.23028,8.5169
163.93,-0.2349,8.516
163.93,-0.23945,8.515
163.93,-0.24394,8.5141
163.93,-0.24835,8.5133
163.93,-0.25268,8.5125
163.93,-0.25693,8.5117
163.93,-0.26109,8.511
163.93,-0.26517,8.5104
163.93,-0.26914,8.5097
163.93,-0.27303,8.5091
163.93,-0.27681,8.5086
163.93,-0.28049,8.508
163.93,-0.28406,8.5076
163.93,-0.28752,8.5071
163.93,-0.29087,8.5067
163.93,-0.29411,8.5063
163.93,-0.29723,8.506
163.93,-0.30024,8.5057
163.93,-0.30313,8.5054
163.93,-0.30589,8.5052
163.93,-0.30853,8.505
163.93,-0.31105,8.5048
163.93,-0.31343,8.5047
163.93,-0.31564,8.505
163.93,-0.31767,8.5057
163.93,-0.31953,8.5066
163.93,-0.3212,8.5076
163.93,-0.32268,8.5085
163.93,-0.32397,8.5093
163.93,-0.32505,8.5099
163.93,-0.32592,8.5104
163.93,-0.32657,8.5108
163.93,-0.32699,8.5108
163.93,-0.32716,8.5107
163.93,-0.32708,8.5103
163.93,-0.32674,8.5097
163.93,-0.32612,8.5088
163.93,-0.32523,8.5077
163.93,-0.32404,8.5063
163.93,-0.32255,8.5046
163.93,-0.32076,8.5028
163.93,-0.31866,8.5006
163.94,-0.31625,8.4982
163.94,-0.31353,8.4956
163.94,-0.31049,8.4928
163.94,-0.30713,8.4898
163.94,-0.30344,8.4866
163.94,-0.29944,8.4831
163.94,-0.29511,8.4795
163.94,-0.29045,8.4758
163.94,-0.28548,8.4718
163.94,-0.28018,8.4677
163.94,-0.27457,8.4635
163.94,-0.26864,8.4592
163.94,-0.26239,8.4547
163.94,-0.25585,8.4501
163.94,-0.24899,8.4455
163.94,-0.24185,8.4407
163.94,-0.23441,8.4359
163.94,-0.22668,8.431
163.94,-0.21868,8.4261
163.94,-0.21041,8.4211
163.94,-0.20188,8.4161
163.95,-0.19309,8.4111
163.95,-0.18406,8.406
163.95,-0.17479,8.401
163.95,-0.1653,8.3959
163.95,-0.15559,8.3909
163.95,-0.14567,8.3859
163.95,-0.13556,8.3809
163.95,-0.12527,8.3759
163.95,-0.1148,8.371
163.95,-0.10417,8.3661
163.95,-0.093395,8.3613
163.95,-0.082479,8.3565
163.95,-0.071436,8.3518
163.95,-0.060279,8.3472
163.95,-0.04902,8.3427
163.95,-0.037672,8.3382
163.96,-0.026246,8.3339
163.96,-0.014757,8.3296
163.96,-0.0032154,8.3254
163.96,0.0083654,8.3214
163.96,0.019973,8.3174
163.96,0.031595,8.3135
163.96,0.043218,8.3098
163.96,0.05483,8.3061
163.96,0.066419,8.3026
163.96,0.077973,8.2992
163.96,0.089478,8.2959
163.96,0.10092,8.2927
163.96,0.1123,8.2896
163.96,0.12359,8.2866
163.96,0.13478,8.2838
163.96,0.14587,8.2811
163.96,0.15684,8.2785
163.97,0.16768,8.276
163.97,0.17838,8.2737
163.97,0.18894,8.2714
163.97,0.19933,8.2693
163.97,0.20955,8.2673
163.97,0.21959,8.2654
163.97,0.22944,8.2637
163.97,0.23909,8.262
163.97,0.24854,8.2605
163.97,0.25777,8.259
163.97,0.26678,8.2577
163.97,0.27555,8.2565
163.97,0.28409,8.2554
163.97,0.29238,8.2544
163.97,0.30042,8.2535
163.97,0.30819,8.2527
163.97,0.31571,8.252
163.98,0.32295,8.2514
163.98,0.32992,8.2509
163.98,0.33661,8.2505
163.98,0.34301,8.2502
163.98,0.34913,8.2499
163.98,0.35495,8.2498
163.98,0.36048,8.2497
163.98,0.36571,8.2497
163.98,0.37064,8.2498
163.98,0.37526,8.25
163.98,0.37955,8.2504
163.98,0.3835,8.2511
163.98,0.38712,8.2521
163.98,0.3904,8.2535
163.98,0.39335,8.2552
163.98,0.39596,8.2573
163.98,0.39822,8.2598
163.98,0.40014,8.2626
163.98,0.40172,8.2658
163.98,0.40294,8.2694
163.99,0.4038,8.2734
163.99,0.40431,8.2777
163.99,0.40445,8.2824
163.99,0.40423,8.2873
163.99,0.40364,8.2927
163.99,0.40269,8.2983
163.99,0.40138,8.3042
163.99,0.3997,8.3103
163.99,0.39766,8.3167
163.99,0.39526,8.3234
163.99,0.3925,8.3303
163.99,0.38939,8.3373
163.99,0.38591,8.3446
163.99,0.38209,8.352
163.99,0.37791,8.3595
163.99,0.37339,8.3672
163.99,0.36853,8.375
163.99,0.36334,8.3829
163.99,0.35782,8.3908
163.99,0.35198,8.3988
163.99,0.34583,8.4069
163.99,0.33937,8.415
163.99,0.33261,8.4231
163.99,0.32556,8.4312
163.99,0.31824,8.4392
163.99,0.31064,8.4473
163.99,0.30278,8.4553
163.99,0.29468,8.4632
163.99,0.28633,8.4711
163.99,0.27776,8.4789
163.99,0.26897,8.4866
163.99,0.25997,8.4942
163.99,0.25078,8.5017
163.99,0.24141,8.5091
163.99,0.23187,8.5163
163.99,0.22218,8.5235
163.99,0.21234,8.5304
163.99,0.20237,8.5372
163.99,0.19229,8.5439
163.99,0.1821,8.5504
163.99,0.17182,8.5567
163.99,0.16146,8.5629
163.99,0.15104,8.5689
163.99,0.14057,8.5747
163.99,0.13006,8.5803
163.99,0.11953,8.5857
163.99,0.10898,8.5909
163.99,0.098438,8.596
163.99,0.08791,8.6008
163.99,0.07741,8.6054
163.99,0.066952,8.6099
163.99,0.056547,8.6142
163.99,0.046209,8.6182
163.99,0.035951,8.6221
163.99,0.025783,8.6257
163.99,0.015719,8.6292
164,0.0057702,8.6325
164,-0.0040521,8.6356
164,-0.013736,8.6385
164,-0.023272,8.6412
164,-0.032647,8.6437
164,-0.041853,8.646
164,-0.050877,8.6481
164,-0.059712,8.6501
164,-0.068347,8.6519
164,-0.076774,8.6535
164,-0.084983,8.655
164,-0.092967,8.6562
164,-0.10072,8.6573
164,-0.10823,8.6583
164,-0.11549,8.6591
164,-0.12249,8.6597
164,-0.12923,8.6602
164,-0.13571,8.6606
164,-0.14191,8.6608
164,-0.14783,8.6608
164,-0.15347,8.6608
164,-0.15882,8.6606
164,-0.16388,8.6603
164,-0.16865,8.6599
164,-0.17311,8.6594
164,-0.17728,8.6587
164,-0.18114,8.658
164,-0.18469,8.6571
164,-0.18794,8.6562
164.01,-0.19088,8.6552
164.01,-0.19351,8.6541
164.01,-0.19584,8.6529
164.01,-0.19785,8.6517
164.01,-0.19956,8.6504
164.01,-0.20096,8.649
164.01,-0.20206,8.6476
164.01,-0.20285,8.6461
164.01,-0.20334,8.6446
164.01,-0.20354,8.643
164.01,-0.20343,8.6414
164.01,-0.20304,8.6397
164.01,-0.20236,8.638
164.01,-0.20139,8.6363
164.01,-0.20014,8.6346
164.01,-0.19862,8.6328
164.01,-0.19682,8.631
164.01,-0.19477,8.6293
164.01,-0.19245,8.6275
164.01,-0.18987,8.6257
164.01,-0.18704,8.6239
164.02,-0.18397,8.6221
164.02,-0.18066,8.6203
164.02,-0.17712,8.6185
164.02,-0.17336,8.6167
164.02,-0.16938,8.615
164.02,-0.1652,8.6132
164.02,-0.16081,8.6115
164.02,-0.15624,8.6098
164.02,-0.15148,8.6081
164.02,-0.14655,8.6065
164.02,-0.14145,8.6049
164.02,-0.13619,8.6033
164.02,-0.13078,8.6017
164.02,-0.12523,8.6002
164.02,-0.11955,8.5987
164.02,-0.11375,8.5972
164.02,-0.10783,8.5958
164.02,-0.10181,8.5944
164.02,-0.095689,8.5931
164.02,-0.089484,8.5918
164.02,-0.083202,8.5906
164.02,-0.076851,8.5893
164.03,-0.070442,8.5882
164.03,-0.063983,8.5871
164.03,-0.057484,8.586
164.03,-0.050953,8.585
164.03,-0.044401,8.584
164.03,-0.037835,8.583
164.03,-0.031266,8.5821
164.03,-0.024701,8.5813
164.03,-0.01815,8.5805
164.03,-0.011622,8.5798
164.03,-0.0051243,8.5791
164.03,0.0013338,8.5784
164.03,0.0077441,8.5778
164.03,0.014098,8.5772
164.03,0.020389,8.5767
164.03,0.026607,8.5762
164.03,0.032746,8.5758
164.03,0.038798,8.5754
164.03,0.044756,8.5751
164.03,0.050612,8.5747
164.03,0.056359,8.5745
164.03,0.061992,8.5742
164.03,0.067503,8.574
164.04,0.072886,8.5739
164.04,0.078135,8.5737
164.04,0.083245,8.5736
164.04,0.08821,8.5736
164.04,0.093024,8.5735
164.04,0.097683,8.5735
164.04,0.10218,8.5736
164.04,0.10652,8.5736
164.04,0.11068,8.5737
164.04,0.11467,8.5738
164.04,0.11849,8.5739
164.04,0.12212,8.5741
164.04,0.12557,8.5742
164.04,0.12884,8.5744
164.04,0.13191,8.5746
164.04,0.1348,8.5749
164.04,0.13749,8.5751
164.04,0.13998,8.5754
164.04,0.14228,8.5756
164.04,0.14438,8.5759
164.04,0.14628,8.5762
164.04,0.14799,8.5766
164.04,0.14949,8.5769
164.04,0.1508,8.5772
164.04,0.15191,8.5776
164.04,0.15282,8.5779
164.04,0.15353,8.5783
164.05,0.15405,8.5786
164.05,0.15437,8.579
164.05,0.1545,8.5794
164.05,0.15443,8.5798
164.05,0.15418,8.5801
164.05,0.15374,8.5805
164.05,0.15311,8.5809
164.05,0.1523,8.5813
164.05,0.1513,8.5817
164.05,0.15013,8.5821
164.05,0.14879,8.5825
164.05,0.14728,8.5826
164.05,0.1456,8.582
164.05,0.14376,8.5799
164.05,0.14176,8.5761
164.05,0.1396,8.5701
164.05,0.1373,8.5618
164.05,0.13484,8.551
164.05,0.13225,8.5376
164.05,0.12951,8.5214
164.06,0.12665,8.5025
164.06,0.12365,8.4808
164.06,0.12054,8.4564
164.06,0.1173,8.4292
164.06,0.11395,8.3994
164.06,0.11049,8.367
164.07,0.10693,8.3321
164.07,0.10327,8.2948
164.07,0.099513,8.2552
164.07,0.095673,8.2134
164.08,0.09175,8.1696
164.08,0.087751,8.1238
164.08,0.083682,8.0762
164.08,0.079547,8.0269
164.09,0.075352,7.976
164.09,0.071104,7.9238
164.09,0.066807,7.8702
164.1,0.062467,7.8155
164.1,0.05809,7.7598
164.1,0.053681,7.7032
164.11,0.049247,7.6458
164.11,0.044792,7.5878
164.11,0.040322,7.5292
164.12,0.035843,7.4703
164.12,0.03136,7.4111
164.12,0.026879,7.3517
164.13,0.022404,7.2922
164.13,0.017942,7.2329
164.14,0.013498,7.1736
164.14,0.0090761,7.1146
164.14,0.0046823,7.056
164.15,0.00032166,6.9978
164.15,-0.004001,6.9401
164.15,-0.0082806,6.883
164.16,-0.012513,6.8266
164.16,-0.016692,6.771
164.16,-0.020816,6.7163
164.17,-0.024877,6.6624
164.17,-0.028873,6.6095
164.17,-0.032799,6.5576
164.18,-0.036651,6.5068
164.18,-0.040424,6.4572
164.18,-0.044114,6.4087
164.19,-0.047718,6.3615
164.19,-0.051231,6.3155
164.19,-0.05465,6.2708
164.2,-0.057972,6.2275
164.2,-0.061193,6.1855
164.2,-0.064309,6.1449
164.21,-0.067317,6.1057
164.21,-0.070215,6.0679
164.21,-0.073,6.0316
164.22,-0.075668,5.9967
164.22,-0.078217,5.9633
164.22,-0.080645,5.9314
164.23,-0.082949,5.9009
164.23,-0.085127,5.8719
164.23,-0.087177,5.8444
164.23,-0.089098,5.8184
164.24,-0.090887,5.7938
164.24,-0.092543,5.7706
164.24,-0.094064,5.7489
164.25,-0.09545,5.7286
164.25,-0.096699,5.7098
164.25,-0.097811,5.6923
164.26,-0.098785,5.6762
164.26,-0.099619,5.6615
164.26,-0.10031,5.6481
164.26,-0.10087,5.636
164.27,-0.10129,5.6252
164.27,-0.10156,5.6156
164.27,-0.1017,5.6072
164.28,-0.1017,5.6001
164.28,-0.10156,5.594
164.28,-0.10128,5.5891
164.29,-0.10087,5.5853
164.29,-0.10032,5.5825
164.29,-0.099636,5.5808
164.29,-0.098821,5.58
164.3,-0.097876,5.5802
164.3,-0.096801,5.5813
164.3,-0.0956,5.5832
164.31,-0.094275,5.586
164.31,-0.092827,5.5896
164.31,-0.091259,5.5939
164.32,-0.089574,5.599
164.32,-0.087774,5.6048
164.32,-0.085863,5.6112
164.33,-0.083843,5.6182
164.33,-0.081718,5.6258
164.33,-0.07949,5.6339
164.34,-0.077164,5.643
164.34,-0.074742,5.6542
164.34,-0.072228,5.6687
164.34,-0.069624,5.6871
164.35,-0.066934,5.7102
164.35,-0.064159,5.7383
164.35,-0.0613,5.7717
164.36,-0.058358,5.8108
164.36,-0.055336,5.8556
164.36,-0.052234,5.9062
164.36,-0.049054,5.9626
164.36,-0.045798,6.0247
164.37,-0.042467,6.0924
164.37,-0.039064,6.1656
164.37,-0.03559,6.2441
164.37,-0.032047,6.3277
164.37,-0.028436,6.4162
164.37,-0.024762,6.5094
164.37,-0.021025,6.6069
164.37,-0.017231,6.7085
164.37,-0.01338,6.8139
164.37,-0.0094772,6.9229
164.37,-0.0055248,7.0352
164.37,-0.0015267,7.1505
164.37,0.0025132,7.2685
164.37,0.0065908,7.3888
164.37,0.010702,7.5114
164.37,0.014841,7.6357
164.37,0.019005,7.7617
164.36,0.023187,7.8889
164.36,0.027383,8.0172
164.36,0.031587,8.1462
164.36,0.035793,8.2758
164.36,0.039995,8.4057
164.35,0.044188,8.5356
164.35,0.048365,8.6653
164.35,0.05252,8.7946
164.35,0.056646,8.9232
164.34,0.060738,9.0511
164.34,0.064788,9.1779
164.34,0.06879,9.3035
164.33,0.072738,9.4277
164.33,0.076625,9.5503
164.32,0.080444,9.6712
164.32,0.084189,9.7902
164.32,0.087854,9.9071
164.31,0.091432,10.022
164.31,0.094917,10.134
164.31,0.098304,10.245
164.3,0.10159,10.352
164.3,0.10476,10.457
164.29,0.10781,10.559
164.29,0.11074,10.659
164.29,0.11355,10.755
164.28,0.11623,10.849
164.28,0.11876,10.94
164.27,0.12116,11.027
164.27,0.12342,11.112
164.27,0.12552,11.193
164.26,0.12748,11.271
164.26,0.12928,11.346
164.26,0.13092,11.418
164.25,0.1324,11.486
164.25,0.13371,11.552
164.24,0.13486,11.614
164.24,0.13584,11.673
164.24,0.13665,11.728
164.23,0.13729,11.781
164.23,0.13775,11.83
164.23,0.13804,11.876
164.23,0.13815,11.919
164.22,0.13809,11.959
164.22,0.13786,11.996
164.22,0.13745,12.03
164.22,0.13687,12.061
164.21,0.13612,12.089
164.21,0.1352,12.114
164.21,0.13411,12.136
164.21,0.13285,12.156
164.2,0.13144,12.173
164.2,0.12986,12.187
164.2,0.12812,12.199
164.2,0.12623,12.208
164.2,0.1242,12.215
164.2,0.12201,12.22
164.19,0.11968,12.222
164.19,0.11722,12.223
164.19,0.11461,12.221
164.19,0.11189,12.217
164.19,0.10903,12.211
164.19,0.10606,12.203
164.19,0.10297,12.194
164.19,0.099775,12.182
164.19,0.096475,12.17
164.19,0.093078,12.155
164.19,0.089588,12.14
164.19,0.086012,12.122
164.19,0.082355,12.104
164.19,0.078623,12.084
164.19,0.074822,12.064
164.19,0.070959,12.042
164.19,0.067039,12.018
164.19,0.063068,11.992
164.19,0.059052,11.963
164.19,0.054997,11.931
164.19,0.05091,11.897
164.19,0.046797,11.859
164.19,0.042663,11.818
164.19,0.038516,11.774
164.19,0.034361,11.727
164.19,0.030205,11.676
164.2,0.026054,11.623
164.2,0.021914,11.567
164.2,0.01779,11.508
164.2,0.013689,11.446
164.21,0.0096156,11.382
164.21,0.0055744,11.315
164.21,0.0015705,11.247
164.22,-0.002391,11.176
164.22,-0.0063056,11.103
164.22,-0.010168,11.029
164.23,-0.013975,10.953
164.23,-0.017721,10.876
164.23,-0.021403,10.798
164.24,-0.025016,10.719
164.24,-0.028557,10.638
164.25,-0.032021,10.558
164.25,-0.035406,10.476
164.25,-0.038708,10.394
164.26,-0.041924,10.312
164.26,-0.045051,10.23
164.27,-0.048085,10.149
164.27,-0.051025,10.067
164.28,-0.053868,9.9855
164.28,-0.056611,9.9047
164.28,-0.059252,9.8244
164.29,-0.06179,9.7449
164.29,-0.064222,9.6663
164.29,-0.066546,9.5886
164.3,-0.068761,9.512
164.3,-0.070865,9.4365
164.31,-0.072858,9.3623
164.31,-0.074737,9.2895
164.31,-0.076502,9.2181
164.32,-0.078152,9.1481
164.32,-0.079686,9.0798
164.32,-0.081104,9.013
164.33,-0.082404,8.948
164.33,-0.083587,8.8848
164.33,-0.084652,8.8233
164.34,-0.0856,8.7637
164.34,-0.086429,8.7059
164.34,-0.08714,8.6501
164.34,-0.087734,8.5963
164.35,-0.08821,8.5444
164.35,-0.088569,8.4946
164.35,-0.088812,8.4467
164.35,-0.088939,8.4009
164.36,-0.08895,8.3571
164.36,-0.088848,8.3154
164.36,-0.088632,8.2757
164.36,-0.088303,8.238
164.36,-0.087864,8.2024
164.36,-0.087315,8.1688
164.37,-0.086658,8.1372
164.37,-0.085894,8.1076
164.37,-0.085026,8.0799
164.37,-0.084054,8.0543
164.37,-0.082981,8.0305
164.37,-0.081808,8.0086
164.37,-0.080538,7.9887
164.38,-0.079172,7.9705
164.38,-0.077713,7.9541
164.38,-0.076163,7.9395
164.38,-0.074524,7.9267
164.38,-0.072798,7.9155
164.38,-0.070989,7.9059
164.38,-0.069096,7.898
164.38,-0.067122,7.8916
164.38,-0.065072,7.8867
164.38,-0.062949,7.8832
164.38,-0.060754,7.8812
164.38,-0.058493,7.8806
164.38,-0.056166,7.8812
164.38,-0.053778,7.8832
164.38,-0.051332,7.8863
164.38,-0.04883,7.8906
164.38,-0.046276,7.896
164.38,-0.043674,7.9025
164.38,-0.041027,7.91
164.38,-0.038337,7.9185
164.38,-0.035609,7.9278
164.38,-0.032847,7.9381
164.38,-0.030053,7.9491
164.38,-0.027231,7.9609
164.38,-0.024384,7.9734
164.38,-0.021517,7.9866
164.38,-0.018633,8.0004
164.38,-0.015736,8.0148
164.38,-0.012829,8.0297
164.38,-0.0099151,8.0451
164.38,-0.006999,8.0608
164.38,-0.0040839,8.077
164.38,-0.0011735,8.0935
164.38,0.0017287,8.1104
164.38,0.0046191,8.1274
164.38,0.0074941,8.1447
164.38,0.01035,8.1622
164.38,0.013184,8.1798
164.38,0.015992,8.1975
164.38,0.018772,8.2153
164.38,0.021518,8.2331
164.38,0.024229,8.2509
164.38,0.026901,8.2687
164.38,0.029531,8.2864
164.38,0.032116,8.304
164.37,0.034653,8.3215
164.37,0.037138,8.3388
164.37,0.03957,8.356
164.37,0.041945,8.373
164.37,0.044261,8.3897
164.37,0.046515,8.4062
