-5.6842e-10,1.3407e-09,-1.273e-10
-5.7057e-10,1.3345e-09,-1.2758e-10
-5.7272e-10,1.3285e-09,-1.2781e-10
-5.7485e-10,1.3227e-09,-1.28e-10
-5.7698e-10,1.317e-09,-1.2814e-10
-5.7908e-10,1.3116e-09,-1.2824e-10
-5.8117e-10,1.3064e-09,-1.283e-10
-5.8324e-10,1.3014e-09,-1.2832e-10
-5.8529e-10,1.2966e-09,-1.2829e-10
-5.8732e-10,1.292e-09,-1.2823e-10
-5.8931e-10,1.2876e-09,-1.2814e-10
-5.9128e-10,1.2834e-09,-1.28e-10
-5.9322e-10,1.2794e-09,-1.2784e-10
-5.9513e-10,1.2756e-09,-1.2764e-10
-5.97e-10,1.272e-09,-1.2741e-10
-5.9884e-10,1.2686e-09,-1.2715e-10
-6.0063e-10,1.2654e-09,-1.2686e-10
-6.0239e-10,1.2624e-09,-1.2654e-10
-6.0411e-10,1.2595e-09,-1.262e-10
-6.0578e-10,1.2568e-09,-1.2584e-10
-6.0741e-10,1.2543e-09,-1.2545e-10
-6.0899e-10,1.252e-09,-1.2505e-10
-6.1053e-10,1.2498e-09,-1.2462e-10
-6.1202e-10,1.2478e-09,-1.2418e-10
-6.1346e-10,1.246e-09,-1.2372e-10
-6.1484e-10,1.2443e-09,-1.2325e-10
-6.1618e-10,1.2428e-09,-1.2277e-10
-6.1746e-10,1.2414e-09,-1.2228e-10
-6.1869e-10,1.2401e-09,-1.2177e-10
-6.1986e-10,1.239e-09,-1.2126e-10
-6.2098e-10,1.238e-09,-1.2075e-10
-6.2204e-10,1.2371e-09,-1.2023e-10
-6.2304e-10,1.2364e-09,-1.197e-10
-6.2399e-10,1.2358e-09,-1.1918e-10
-6.2488e-10,1.2353e-09,-1.1866e-10
-6.2571e-10,1.2348e-09,-1.1814e-10
-6.2648e-10,1.2345e-09,-1.1762e-10
-6.272e-10,1.2343e-09,-1.1711e-10
-6.2785e-10,1.2342e-09,-1.166e-10
-6.2845e-10,1.2341e-09,-1.1611e-10
-6.2898e-10,1.2341e-09,-1.1562e-10
-6.2946e-10,1.2343e-09,-1.1514e-10
-6.2988e-10,1.2344e-09,-1.1468e-10
-6.3024e-10,1.2347e-09,-1.1423e-10
-6.3054e-10,1.235e-09,-1.1379e-10
-6.3078e-10,1.2353e-09,-1.1337e-10
-6.3096e-10,1.2357e-09,-1.1297e-10
-6.3109e-10,1.2362e-09,-1.1258e-10
-6.3116e-10,1.2366e-09,-1.1222e-10
-6.3117e-10,1.2372e-09,-1.1187e-10
-6.3113e-10,1.2377e-09,-1.1155e-10
-6.3103e-10,1.2383e-09,-1.1125e-10
-6.3088e-10,1.2389e-09,-1.1098e-10
-6.3067e-10,1.2395e-09,-1.1073e-10
-6.3041e-10,1.2402e-09,-1.105e-10
-6.301e-10,1.2408e-09,-1.103e-10
-6.2974e-10,1.2415e-09,-1.1013e-10
-6.2933e-10,1.2421e-09,-1.0999e-10
-6.2887e-10,1.2428e-09,-1.0987e-10
-6.2836e-10,1.2434e-09,-1.0979e-10
-6.278e-10,1.2441e-09,-1.0973e-10
-6.272e-10,1.2447e-09,-1.097e-10
-6.2656e-10,1.2454e-09,-1.0971e-10
-0.01169,-0.01075,-0.0078231
-0.055602,-0.051341,-0.037452
-0.13676,-0.12682,-0.09277
-0.24817,-0.23118,-0.16955
-0.38412,-0.36399,-0.26416
-0.53977,-0.52124,-0.37347
-0.71105,-0.69807,-0.49481
-0.89463,-0.89031,-0.62583
-1.0878,-1.0943,-0.76456
-1.2882,-1.3071,-0.90925
-1.4941,-1.5258,-1.0584
-1.7041,-1.7483,-1.2108
-1.9169,-1.9726,-1.3653
-2.1318,-2.1969,-1.5208
-2.3479,-2.4199,-1.6766
-2.5647,-2.6403,-1.832
-2.7819,-2.8569,-1.9862
-2.9992,-3.069,-2.1388
-3.2163,-3.2757,-2.2892
-3.4333,-3.4763,-2.4371
-3.65,-3.6704,-2.582
-3.8664,-3.8575,-2.7236
-4.0826,-4.0373,-2.8616
-4.2987,-4.2093,-2.9958
-4.5146,-4.3733,-3.1259
-4.7305,-4.5293,-3.2517
-4.9465,-4.677,-3.3732
-5.1627,-4.8164,-3.49
-5.3792,-4.9473,-3.6021
-5.5961,-5.0698,-3.7094
-5.8135,-5.1839,-3.8117
-6.0314,-5.2897,-3.909
-6.2499,-5.3871,-4.0012
-6.4692,-5.4763,-4.0882
-6.6891,-5.5574,-4.17
-6.9099,-5.6304,-4.2466
-7.1314,-5.6956,-4.3178
-7.3538,-5.7531,-4.3838
-7.577,-5.8031,-4.4444
-7.801,-5.8457,-4.4996
-8.0259,-5.8811,-4.5496
-8.2514,-5.9096,-4.5942
-8.4778,-5.9313,-4.6334
-8.7048,-5.9464,-4.6675
-8.9324,-5.9552,-4.6962
-9.1605,-5.9579,-4.7197
-9.3892,-5.9546,-4.7381
-9.6181,-5.9458,-4.7513
-9.8474,-5.9315,-4.7595
-10.077,-5.912,-4.7627
-10.306,-5.8875,-4.7609
-10.536,-5.8584,-4.7542
-10.765,-5.8248,-4.7428
-10.994,-5.787,-4.7267
-11.222,-5.7451,-4.7059
-11.45,-5.6996,-4.6806
-11.677,-5.6505,-4.6509
-11.903,-5.5981,-4.6169
-12.128,-5.5427,-4.5786
-12.352,-5.4844,-4.5362
-12.574,-5.4236,-4.4899
-12.795,-5.3604,-4.4397
-13.014,-5.295,-4.3857
-13.231,-5.2277,-4.3281
-13.446,-5.1586,-4.267
-13.659,-5.0881,-4.2025
-13.869,-5.0162,-4.1348
-14.077,-4.9431,-4.064
-14.282,-4.8691,-3.9902
-14.484,-4.7943,-3.9136
-14.683,-4.719,-3.8344
-14.879,-4.6434,-3.7527
-15.071,-4.5675,-3.6686
-15.259,-4.4917,-3.5823
-15.444,-4.4159,-3.4939
-15.625,-4.3404,-3.4036
-15.801,-4.2652,-3.3115
-15.974,-4.1906,-3.2179
-16.142,-4.1166,-3.1228
-16.306,-4.0434,-3.0264
-16.465,-3.971,-2.9289
-16.619,-3.8996,-2.8304
-16.768,-3.8292,-2.7311
-16.912,-3.76,-2.6311
-17.051,-3.692,-2.5306
-17.185,-3.6253,-2.4298
-17.314,-3.5599,-2.3287
-17.437,-3.4961,-2.2277
-17.555,-3.4337,-2.1267
-17.667,-3.3728,-2.026
-17.773,-3.3136,-1.9256
-17.874,-3.2559,-1.8259
-17.968,-3.2,-1.7268
-18.057,-3.1458,-1.6285
-18.14,-3.0932,-1.5313
-18.217,-3.0425,-1.4351
-18.288,-2.9935,-1.3402
-18.352,-2.9462,-1.2466
-18.411,-2.9008,-1.1546
-18.463,-2.8571,-1.0642
-18.486,-2.7881,-0.95976
-18.436,-2.6458,-0.81307
-18.305,-2.4173,-0.61631
-18.137,-2.1277,-0.38005
-17.974,-1.7924,-0.11354
-17.816,-1.4207,0.1774
-17.619,-1.0219,0.49046
-17.383,-0.6028,0.82131
-17.113,-0.16932,1.1658
-16.816,0.27355,1.5205
-16.493,0.72155,1.8821
-16.15,1.171,2.248
-15.787,1.6189,2.6159
-15.408,2.0625,2.9835
-15.014,2.4996,3.3492
-14.607,2.9282,3.7113
-14.187,3.3467,4.0684
-13.755,3.7539,4.4192
-13.312,4.1484,4.7628
-12.858,4.5295,5.098
-12.394,4.8964,5.424
-11.919,5.2484,5.7401
-11.435,5.585,6.0455
-10.941,5.9059,6.3398
-10.437,6.2109,6.6224
-9.9228,6.4997,6.8927
-9.3991,6.7722,7.1504
-8.8655,7.0285,7.3952
-8.3221,7.2685,7.6267
-7.769,7.4923,7.8446
-7.2061,7.7001,8.0488
-6.6335,7.8919,8.239
-6.0513,8.0681,8.4151
-5.4596,8.2288,8.5769
-4.8586,8.3742,8.7244
-4.2483,8.504,8.8575
-3.6292,8.6185,8.9761
-3.0013,8.7179,9.0802
-2.3649,8.8027,9.1699
-1.7204,8.8733,9.2452
-1.0681,8.9299,9.3061
-0.40846,8.973,9.3528
0.25787,9.0031,9.3853
0.92618,9.0203,9.4036
1.5952,9.0252,9.4078
2.2645,9.0181,9.3981
2.9339,8.9994,9.3747
3.6029,8.9695,9.3379
4.2711,8.9289,9.2878
4.938,8.8779,9.2248
5.6032,8.817,9.149
6.2662,8.7466,9.0609
6.9264,8.6671,8.9607
7.5835,8.5789,8.8487
8.2367,8.4824,8.7252
8.8857,8.378,8.5907
9.5297,8.2662,8.4453
10.168,8.1472,8.2897
10.801,8.0216,8.124
11.427,7.8897,7.9487
12.046,7.752,7.7641
12.657,7.6087,7.5708
13.259,7.4603,7.3691
13.853,7.3071,7.1594
14.438,7.1496,6.9422
15.012,6.988,6.7178
15.576,6.8228,6.4868
16.128,6.6544,6.2496
16.67,6.483,6.0066
17.199,6.3088,5.7583
17.717,6.1323,5.5053
18.223,5.9536,5.248
18.716,5.7732,4.9868
19.197,5.5915,4.7223
19.663,5.4086,4.4547
20.116,5.225,4.1847
20.554,5.0409,3.9125
20.977,4.8567,3.6387
21.385,4.6727,3.3637
21.777,4.4891,3.0879
22.153,4.3063,2.8117
22.513,4.1244,2.5356
22.856,3.9439,2.2599
23.183,3.765,1.9851
23.492,3.5878,1.7116
23.801,3.4135,1.4405
24.126,3.2428,1.1728
24.464,3.076,0.90884
24.814,2.9131,0.64879
25.174,2.7544,0.39292
25.542,2.5999,0.14147
25.913,2.4496,-0.10551
26.264,2.3027,-0.34872
26.592,2.1591,-0.58797
26.895,2.0191,-0.82292
27.174,1.8828,-1.0532
27.429,1.7502,-1.2786
27.66,1.6216,-1.4987
27.868,1.497,-1.7133
28.052,1.3765,-1.922
28.201,1.2495,-2.1325
28.297,1.0973,-2.3585
28.332,0.91482,-2.6038
28.315,0.70816,-2.8637
28.25,0.48258,-3.1343
28.143,0.24263,-3.4123
27.998,-0.0077895,-3.6947
27.818,-0.26529,-3.9792
27.607,-0.52694,-4.2634
27.366,-0.79023,-4.5454
27.098,-1.053,-4.8238
26.806,-1.3134,-5.097
26.49,-1.5699,-5.3637
26.153,-1.8213,-5.623
25.796,-2.0662,-5.8738
25.42,-2.3037,-6.1155
25.026,-2.533,-6.3473
24.615,-2.7533,-6.5687
24.188,-2.964,-6.7792
23.745,-3.1646,-6.9784
23.287,-3.3546,-7.1659
22.815,-3.5338,-7.3415
22.329,-3.7019,-7.5048
21.831,-3.8587,-7.6558
21.32,-4.004,-7.7943
20.797,-4.1378,-7.9201
20.263,-4.2601,-8.0331
19.719,-4.3707,-8.1334
19.164,-4.4699,-8.2208
18.6,-4.5576,-8.2954
18.027,-4.634,-8.3573
17.446,-4.6992,-8.4064
16.857,-4.7535,-8.443
16.261,-4.7969,-8.4669
15.659,-4.8298,-8.4785
15.05,-4.8523,-8.4777
14.436,-4.8647,-8.4648
13.818,-4.8674,-8.44
13.195,-4.8605,-8.4033
12.569,-4.8448,-8.355
11.94,-4.8209,-8.2954
11.309,-4.7891,-8.2245
10.676,-4.7496,-8.1428
10.042,-4.7028,-8.0503
9.4074,-4.649,-7.9474
8.773,-4.5886,-7.8343
8.1394,-4.5219,-7.7114
7.5072,-4.4492,-7.5788
6.8769,-4.3709,-7.4369
6.2492,-4.2874,-7.2859
5.6246,-4.1989,-7.1263
5.0038,-4.1059,-6.9582
4.3872,-4.0086,-6.7821
3.7756,-3.9075,-6.5982
3.1694,-3.8028,-6.407
2.5693,-3.6949,-6.2086
1.9756,-3.5841,-6.0036
1.3891,-3.4708,-5.7921
0.81021,-3.3553,-5.5747
0.23945,-3.2378,-5.3515
-0.32179,-3.1188,-5.1231
-0.86944,-2.9986,-4.8894
-1.4029,-2.8774,-4.6507
-1.9218,-2.7557,-4.4076
-2.4262,-2.6336,-4.1604
-2.9159,-2.5114,-3.9095
-3.3906,-2.3894,-3.6553
-3.8503,-2.2678,-3.3981
-4.2947,-2.1468,-3.1384
-4.7237,-2.0268,-2.8766
-5.1372,-1.9078,-2.613
-5.5351,-1.7901,-2.348
-5.9172,-1.6739,-2.082
-6.2834,-1.5593,-1.8155
-6.6335,-1.4465,-1.5486
-6.9676,-1.3357,-1.282
-7.2855,-1.227,-1.0158
-7.5871,-1.1206,-0.75047
-7.8724,-1.0165,-0.48638
-8.1507,-0.91461,-0.22451
-8.4585,-0.81427,0.032271
-8.7678,-0.71616,0.28559
-9.0598,-0.62079,0.53641
-9.3345,-0.52824,0.78441
-9.5918,-0.43857,1.0293
-9.8315,-0.35185,1.2707
-10.054,-0.26812,1.5084
-10.258,-0.18743,1.7421
-10.445,-0.1098,1.9716
-10.614,-0.035249,2.1964
-10.766,0.036203,2.4164
-10.9,0.10456,2.6314
-11.017,0.16982,2.841
-11.115,0.23199,3.0451
-11.197,0.2911,3.2434
-11.261,0.34716,3.4357
-11.309,0.40022,3.6218
-11.339,0.4503,3.8014
-11.352,0.49745,3.9746
-11.349,0.54171,4.1409
-11.329,0.58315,4.3004
-11.293,0.62181,4.4527
-11.24,0.65775,4.5979
-11.173,0.69104,4.7357
-11.089,0.72175,4.8661
-10.991,0.74994,4.9889
-10.877,0.77569,5.104
-10.749,0.79907,5.2114
-10.607,0.82017,5.311
-10.451,0.83904,5.4027
-10.281,0.85578,5.4865
-10.098,0.87046,5.5622
-9.9028,0.88316,5.63
-9.6949,0.89396,5.6898
-9.4751,0.90294,5.7415
-9.2438,0.91017,5.7853
-9.0014,0.91574,5.821
-8.7484,0.91971,5.8487
-8.4854,0.92218,5.8686
-8.2126,0.9232,5.8805
-7.9307,0.92285,5.8846
-7.6401,0.9212,5.8809
-7.3412,0.91833,5.8695
-7.0347,0.91429,5.8506
-6.721,0.90916,5.8241
-6.4006,0.9029,5.7903
-6.0741,0.89528,5.7492
-5.7419,0.88635,5.7009
-5.4046,0.87618,5.6456
-5.0628,0.86483,5.5835
-4.7168,0.85237,5.5146
-4.3673,0.83887,5.4391
-4.0148,0.82439,5.3573
-3.6598,0.809,5.2692
-3.3029,0.79275,5.1751
-2.9444,0.77571,5.0751
-2.5851,0.75792,4.9695
-2.2253,0.73945,4.8583
-1.8656,0.72034,4.7419
-1.5065,0.70066,4.6205
-1.1485,0.68044,4.4942
-0.79203,0.65973,4.3633
-0.43764,0.63859,4.228
-0.085782,0.61705,4.0885
0.26218,0.59515,3.945
0.60402,0.5729,3.7977
0.9393,0.55034,3.6468
1.2677,0.5275,3.4926
1.589,0.50443,3.3353
1.9029,0.48115,3.1751
2.2092,0.45772,3.0124
2.5076,0.43415,2.8474
2.7978,0.41049,2.6802
3.0796,0.38676,2.5113
3.3529,0.36301,2.3408
3.6173,0.33927,2.1689
3.8728,0.31556,1.996
4.119,0.29193,1.8223
4.3559,0.2684,1.648
4.5833,0.245,1.4733
4.8009,0.22176,1.2986
5.0088,0.19873,1.1241
5.2066,0.17591,0.9499
5.3944,0.15336,0.77637
5.5721,0.13108,0.6037
5.7394,0.10913,0.43212
5.897,0.087516,0.26187
6.0654,0.066649,0.094043
6.2476,0.046603,-0.071062
6.4224,0.027032,-0.23414
6.5857,0.007889,-0.39514
6.7374,-0.010807,-0.55388
6.8776,-0.029038,-0.71015
7.0062,-0.046783,-0.86377
7.1231,-0.064025,-1.0145
7.2284,-0.080747,-1.1623
7.322,-0.096932,-1.3069
7.404,-0.11256,-1.4481
7.4744,-0.12762,-1.5858
7.5332,-0.1421,-1.7198
7.5805,-0.15598,-1.8501
7.6165,-0.16924,-1.9763
7.6411,-0.18188,-2.0985
7.6545,-0.19389,-2.2164
7.6568,-0.20524,-2.3301
7.6481,-0.21594,-2.4393
7.6287,-0.22596,-2.5439
7.5985,-0.23531,-2.6439
7.5578,-0.24398,-2.7391
7.5069,-0.25196,-2.8295
7.4457,-0.25925,-2.915
7.3747,-0.26583,-2.9956
7.2939,-0.27172,-3.0711
7.2037,-0.27691,-3.1416
7.1041,-0.28139,-3.2069
6.9956,-0.28518,-3.2671
6.8782,-0.28827,-3.322
6.7524,-0.29067,-3.3718
6.6183,-0.29238,-3.4163
6.4763,-0.29341,-3.4556
6.3266,-0.29376,-3.4896
6.1695,-0.29346,-3.5184
6.0053,-0.2925,-3.542
5.8343,-0.2909,-3.5604
5.6568,-0.28868,-3.5735
5.4731,-0.28584,-3.5816
5.2836,-0.28241,-3.5845
5.0886,-0.27839,-3.5824
4.8884,-0.27382,-3.5753
4.6833,-0.2687,-3.5632
4.4736,-0.26307,-3.5462
4.2598,-0.25707,-3.5244
4.0421,-0.25087,-3.4979
3.8209,-0.24447,-3.4667
3.5965,-0.23789,-3.431
3.3692,-0.23113,-3.3908
3.1394,-0.22422,-3.3462
2.9075,-0.21717,-3.2974
2.6737,-0.20999,-3.2444
2.4384,-0.2027,-3.1873
2.202,-0.19531,-3.1263
1.9648,-0.18784,-3.0615
1.7271,-0.18031,-2.993
1.4892,-0.17272,-2.921
1.2515,-0.1651,-2.8455
1.0144,-0.15746,-2.7667
0.778,-0.14981,-2.6848
0.54277,-0.14218,-2.5999
0.30899,-0.13456,-2.5121
0.076951,-0.12699,-2.4216
-0.15254,-0.11947,-2.3285
-0.37784,-0.11202,-2.2328
-0.59861,-0.10467,-2.1347
-0.81469,-0.097421,-2.0344
-1.0259,-0.090291,-1.932
-1.2321,-0.083289,-1.8277
-1.4331,-0.076426,-1.7217
-1.6289,-0.069714,-1.6141
-1.8191,-0.063161,-1.5051
-2.0037,-0.056775,-1.3948
-2.1826,-0.050564,-1.2835
-2.3556,-0.044534,-1.1712
-2.5226,-0.038692,-1.0583
-2.6835,-0.033042,-0.9447
-2.8382,-0.027588,-0.83073
-2.9866,-0.022333,-0.71651
-3.1286,-0.01728,-0.6022
-3.264,-0.01243,-0.48796
-3.3929,-0.0077838,-0.37395
-3.5152,-0.0033411,-0.26032
-3.6316,0.00090631,-0.14729
-3.7576,0.0050888,-0.036123
-3.8913,0.0091954,0.073165
-4.0192,0.013115,0.18141
-4.1398,0.016838,0.28859
-4.253,0.020365,0.39455
-4.3588,0.023699,0.49916
-4.4571,0.026844,0.6023
-4.5479,0.029803,0.70384
-4.6312,0.03258,0.80365
-4.7069,0.035182,0.90162
-4.775,0.037612,0.99763
-4.8356,0.039878,1.0916
-4.8887,0.041985,1.1833
-4.9342,0.043941,1.2728
-4.9721,0.045751,1.3599
-5.0027,0.047425,1.4445
-5.0258,0.048969,1.5265
-5.0415,0.050391,1.6059
-5.05,0.0517,1.6825
-5.0512,0.052903,1.7564
-5.0453,0.054009,1.8273
-5.0323,0.055025,1.8953
-5.0124,0.055961,1.9602
-4.9856,0.056825,2.0221
-4.9521,0.057623,2.0808
-4.9119,0.058365,2.1364
-4.8653,0.059059,2.1887
-4.8124,0.059711,2.2377
-4.7532,0.060329,2.2835
-4.688,0.060921,2.3259
-4.6169,0.061492,2.3649
-4.5401,0.062049,2.4006
-4.4577,0.062599,2.4328
-4.3699,0.063147,2.4617
-4.2769,0.063697,2.4871
-4.1789,0.064256,2.5092
-4.076,0.064827,2.5278
-3.9685,0.065415,2.543
-3.8565,0.066022,2.5548
-3.7403,0.066651,2.5632
-3.6201,0.067306,2.5683
-3.496,0.067988,2.5701
-3.3683,0.068698,2.5685
-3.2372,0.069438,2.5637
-3.1029,0.070208,2.5557
-2.9657,0.071009,2.5445
-2.8257,0.071819,2.5302
-2.6832,0.072504,2.5127
-2.5383,0.073046,2.4922
-2.3914,0.073451,2.4688
-2.2427,0.073724,2.4424
-2.0923,0.073869,2.4132
-1.9405,0.07389,2.3812
-1.7875,0.073793,2.3465
-1.6335,0.073582,2.3091
-1.4788,0.07326,2.2692
-1.3236,0.072832,2.2268
-1.1681,0.072302,2.182
-1.0125,0.071674,2.1349
-0.85707,0.070951,2.0855
-0.70196,0.070138,2.034
-0.54739,0.069238,1.9804
-0.39358,0.068254,1.9249
-0.24074,0.067191,1.8675
-0.089053,0.066051,1.8084
0.061181,0.064837,1.7476
0.20884,0.063547,1.6851
0.35361,0.062183,1.6211
0.49536,0.060747,1.5558
0.63399,0.059244,1.4891
0.76939,0.057676,1.4212
0.90145,0.056048,1.3522
1.0301,0.054362,1.2822
1.1551,0.052623,1.2113
1.2766,0.050834,1.1397
1.3943,0.049,1.0674
1.5082,0.047124,0.99454
1.6182,0.04521,0.92122
1.7243,0.043264,0.84756
1.8263,0.041289,0.77364
1.9241,0.03929,0.69959
2.0179,0.037271,0.6255
2.1073,0.035238,0.55147
2.1925,0.033194,0.47761
2.2734,0.031145,0.40402
2.3499,0.029095,0.33078
2.4219,0.02705,0.25801
2.4896,0.025014,0.18579
2.5528,0.022993,0.11422
2.6203,0.021062,0.04375
2.6938,0.019239,-0.025475
2.7645,0.017459,-0.093741
2.8301,0.015707,-0.16105
2.8908,0.013989,-0.22731
2.9465,0.012308,-0.29246
2.9972,0.010668,-0.3564
3.0429,0.0090731,-0.41907
3.0836,0.0075267,-0.48039
