-5.6842e-10,1.3407e-09,-1.273e-10
-5.7057e-10,1.3345e-09,-1.2758e-10
-5.7272e-10,1.3285e-09,-1.2781e-10
-5.7485e-10,1.3227e-09,-1.28e-10
-5.7698e-10,1.317e-09,-1.2814e-10
-5.7908e-10,1.3116e-09,-1.2824e-10
-5.8117e-10,1.3064e-09,-1.283e-10
-5.8324e-10,1.3014e-09,-1.2832e-10
-5.8529e-10,1.2966e-09,-1.2829e-10
-5.8732e-10,1.292e-09,-1.2823e-10
-5.8931e-10,1.2876e-09,-1.2814e-10
-5.9128e-10,1.2834e-09,-1.28e-10
-5.9322e-10,1.2794e-09,-1.2784e-10
-5.9513e-10,1.2756e-09,-1.2764e-10
-5.97e-10,1.272e-09,-1.2741e-10
-5.9884e-10,1.2686e-09,-1.2715e-10
-6.0063e-10,1.2654e-09,-1.2686e-10
-6.0239e-10,1.2624e-09,-1.2654e-10
-6.0411e-10,1.2595e-09,-1.262e-10
-6.0578e-10,1.2568e-09,-1.2584e-10
-6.0741e-10,1.2543e-09,-1.2545e-10
-6.0899e-10,1.252e-09,-1.2505e-10
-6.1053e-10,1.2498e-09,-1.2462e-10
-6.1202e-10,1.2478e-09,-1.2418e-10
-6.1346e-10,1.246e-09,-1.2372e-10
-6.1484e-10,1.2443e-09,-1.2325e-10
-6.1618e-10,1.2428e-09,-1.2277e-10
-6.1746e-10,1.2414e-09,-1.2228e-10
-6.1869e-10,1.2401e-09,-1.2177e-10
-6.1986e-10,1.239e-09,-1.2126e-10
-6.2098e-10,1.238e-09,-1.2075e-10
-6.2204e-10,1.2371e-09,-1.2023e-10
-6.2304e-10,1.2364e-09,-1.197e-10
-6.2399e-10,1.2358e-09,-1.1918e-10
-6.2488e-10,1.2353e-09,-1.1866e-10
-6.2571e-10,1.2348e-09,-1.1814e-10
-6.2648e-10,1.2345e-09,-1.1762e-10
-6.272e-10,1.2343e-09,-1.1711e-10
-6.2785e-10,1.2342e-09,-1.166e-10
-6.2845e-10,1.2341e-09,-1.1611e-10
-6.2898e-10,1.2341e-09,-1.1562e-10
-6.2946e-10,1.2343e-09,-1.1514e-10
-6.2988e-10,1.2344e-09,-1.1468e-10
-6.3024e-10,1.2347e-09,-1.1423e-10
-6.3054e-10,1.235e-09,-1.1379e-10
-6.3078e-10,1.2353e-09,-1.1337e-10
-6.3096e-10,1.2357e-09,-1.1297e-10
-6.3109e-10,1.2362e-09,-1.1258e-10
-6.3116e-10,1.2366e-09,-1.1222e-10
-6.3117e-10,1.2372e-09,-1.1187e-10
-6.3113e-10,1.2377e-09,-1.1155e-10
-6.3103e-10,1.2383e-09,-1.1125e-10
-6.3088e-10,1.2389e-09,-1.1098e-10
-6.3067e-10,1.2395e-09,-1.1073e-10
-6.3041e-10,1.2402e-09,-1.105e-10
-6.301e-10,1.2408e-09,-1.103e-10
-6.2974e-10,1.2415e-09,-1.1013e-10
-6.2933e-10,1.2421e-09,-1.0999e-10
-6.2887e-10,1.2428e-09,-1.0987e-10
-6.2836e-10,1.2434e-09,-1.0979e-10
-6.278e-10,1.2441e-09,-1.0973e-10
-6.272e-10,1.2447e-09,-1.097e-10
-6.2656e-10,1.2454e-09,-1.0971e-10
-0.015205,0.0013269,-0.00080209
-0.072156,0.0063354,-0.0037848
-0.17699,0.015644,-0.0092235
-0.32011,0.02838,-0.016564
-0.4936,0.039058,-0.025357
-0.69072,0.046578,-0.035216
-0.90574,0.051423,-0.045819
-1.1339,0.054006,-0.0569
-1.3712,0.05468,-0.068241
-1.6145,0.053752,-0.079664
-1.8609,0.051483,-0.091029
-2.1082,0.048098,-0.10222
-2.3547,0.043793,-0.11315
-2.5988,0.038734,-0.12375
-2.8393,0.033065,-0.13397
-3.0754,0.02691,-0.14377
-3.3062,0.020376,-0.15313
-3.5312,0.013556,-0.16204
-3.75,0.0065287,-0.17048
-3.9623,-0.00063625,-0.17847
-4.1678,-0.0078796,-0.186
-4.3665,-0.01515,-0.19309
-4.5582,-0.022404,-0.19976
-4.7429,-0.029602,-0.20601
-4.9207,-0.036712,-0.21188
-5.0917,-0.043706,-0.21738
-5.256,-0.05056,-0.22254
-5.4135,-0.057252,-0.22738
-5.5646,-0.063766,-0.23192
-5.7094,-0.070085,-0.2362
-5.8479,-0.076198,-0.24023
-5.9804,-0.082094,-0.24404
-6.107,-0.087764,-0.24766
-6.2279,-0.093201,-0.25111
-6.3432,-0.098398,-0.25442
-6.4531,-0.10335,-0.2576
-6.5579,-0.10806,-0.26069
-6.6575,-0.11252,-0.2637
-6.7522,-0.11673,-0.26665
-6.8421,-0.12068,-0.26957
-6.9274,-0.12439,-0.27248
-7.0082,-0.12785,-0.27539
-7.0846,-0.13106,-0.27832
-7.1568,-0.13402,-0.2813
-7.2249,-0.13673,-0.28433
-7.289,-0.13921,-0.28743
-7.3492,-0.14145,-0.29063
-7.4056,-0.14345,-0.29393
-7.4584,-0.14522,-0.29734
-7.5076,-0.14677,-0.30088
-7.5533,-0.1481,-0.30457
-7.5956,-0.14921,-0.3084
-7.6347,-0.15011,-0.3124
-7.6705,-0.1508,-0.31657
-7.7032,-0.15129,-0.32092
-7.7329,-0.15158,-0.32546
-7.7596,-0.15169,-0.3302
-7.7834,-0.15161,-0.33514
-7.8044,-0.15136,-0.34029
-7.8226,-0.15093,-0.34565
-7.8381,-0.15034,-0.35124
-7.8509,-0.14959,-0.35705
-7.8612,-0.14868,-0.36308
-7.869,-0.14763,-0.36935
-7.8744,-0.14644,-0.37585
-7.8773,-0.14511,-0.38258
-7.8779,-0.14366,-0.38955
-7.8762,-0.14208,-0.39676
-7.8722,-0.14038,-0.4042
-7.8662,-0.13858,-0.41188
-7.8591,-0.13668,-0.41988
-7.8513,-0.13468,-0.42822
-7.8429,-0.1326,-0.43689
-7.8339,-0.13044,-0.44588
-7.8243,-0.12821,-0.4552
-7.8142,-0.1259,-0.46484
-7.8037,-0.12354,-0.4748
-7.7926,-0.12111,-0.48507
-7.7812,-0.11864,-0.49564
-7.7694,-0.11612,-0.50651
-7.7573,-0.11356,-0.51767
-7.7449,-0.11096,-0.52911
-7.7322,-0.10834,-0.54083
-7.7193,-0.10568,-0.55282
-7.7062,-0.10301,-0.56507
-7.6929,-0.10032,-0.57757
-7.6795,-0.097623,-0.59032
-7.6659,-0.094916,-0.6033
-7.6523,-0.092205,-0.6165
-7.6387,-0.089495,-0.62992
-7.625,-0.086791,-0.64355
-7.6114,-0.084095,-0.65738
-7.5977,-0.081411,-0.67139
-7.5841,-0.078742,-0.68557
-7.5707,-0.076093,-0.69992
-7.5573,-0.073465,-0.71443
-7.544,-0.070862,-0.72908
-7.5309,-0.068286,-0.74386
-7.5179,-0.065741,-0.75877
-7.5052,-0.063229,-0.77378
-7.4621,-0.058018,-0.78728
-7.3351,-0.045267,-0.79648
-7.1122,-0.023716,-0.8008
-6.8128,-0.0051069,-0.80138
-6.4534,0.0064851,-0.79914
-6.0476,0.01215,-0.79486
-5.6068,0.012825,-0.78915
-5.1406,0.0093136,-0.78255
-4.6568,0.0023077,-0.77547
-4.1622,-0.0075976,-0.76826
-3.6621,-0.01989,-0.7612
-3.161,-0.034129,-0.7545
-2.6627,-0.049933,-0.74833
-2.17,-0.066977,-0.74281
-1.6855,-0.084976,-0.73804
-1.211,-0.10369,-0.73409
-0.74797,-0.1229,-0.73098
-0.29762,-0.14244,-0.72874
0.13932,-0.16213,-0.72736
0.56512,-0.18185,-0.72662
0.9799,-0.20145,-0.72645
1.3832,-0.22086,-0.72685
1.7745,-0.23997,-0.72779
2.1538,-0.25872,-0.72925
2.5207,-0.27705,-0.7312
2.8753,-0.2949,-0.73359
3.2176,-0.31222,-0.7364
3.5476,-0.32899,-0.73957
3.8655,-0.34516,-0.74307
4.1714,-0.36071,-0.74684
4.4654,-0.37561,-0.75085
4.7479,-0.38986,-0.75504
5.019,-0.40344,-0.75937
5.279,-0.41633,-0.76379
5.5281,-0.42853,-0.76825
5.7666,-0.44003,-0.77272
5.9948,-0.45084,-0.77714
6.2129,-0.46094,-0.78147
6.4212,-0.47035,-0.78567
6.6199,-0.47907,-0.78969
6.8095,-0.4871,-0.7935
6.99,-0.49445,-0.79706
7.1618,-0.50113,-0.80033
7.3251,-0.50714,-0.80327
7.4803,-0.5125,-0.80584
7.6275,-0.51721,-0.80803
7.767,-0.5213,-0.80978
7.899,-0.52476,-0.81109
8.0239,-0.52762,-0.8119
8.1417,-0.5299,-0.81221
8.2529,-0.53159,-0.81198
8.3575,-0.53273,-0.8112
8.4557,-0.53332,-0.80983
8.5479,-0.53338,-0.80786
8.6343,-0.53294,-0.80527
8.7149,-0.532,-0.80205
8.7901,-0.53058,-0.79817
8.86,-0.5287,-0.79363
8.9248,-0.52638,-0.78841
8.9848,-0.52364,-0.78251
9.04,-0.5205,-0.7759
9.0906,-0.51703,-0.76859
9.137,-0.51325,-0.76057
9.1791,-0.50917,-0.75184
9.2172,-0.5048,-0.74238
9.2514,-0.50017,-0.73221
9.2819,-0.4953,-0.72131
9.3089,-0.49019,-0.70969
9.3325,-0.48486,-0.69735
9.3529,-0.47933,-0.68429
9.3702,-0.47362,-0.67052
9.3845,-0.46773,-0.65605
9.396,-0.4617,-0.64087
9.4049,-0.45552,-0.62501
9.4112,-0.44921,-0.60846
9.4151,-0.44279,-0.59124
9.4167,-0.43628,-0.57336
9.4162,-0.42968,-0.55483
9.4137,-0.423,-0.53567
9.4092,-0.41627,-0.51589
9.403,-0.40949,-0.4955
9.3951,-0.40268,-0.47452
9.3856,-0.39584,-0.45297
9.3747,-0.38899,-0.43087
9.3625,-0.38214,-0.40822
9.349,-0.3753,-0.38506
9.3344,-0.36848,-0.3614
9.3187,-0.36169,-0.33726
9.3021,-0.35494,-0.31267
9.2847,-0.34824,-0.28764
9.2665,-0.34159,-0.26219
9.2476,-0.335,-0.23636
9.2282,-0.32849,-0.21016
9.2083,-0.32206,-0.18361
9.1879,-0.31571,-0.15674
9.1673,-0.30946,-0.12957
9.1464,-0.30331,-0.10213
9.1253,-0.29726,-0.074438
9.1041,-0.29132,-0.046523
9.0829,-0.2855,-0.018409
9.0462,-0.27847,0.0090683
8.9641,-0.26787,0.034357
8.8297,-0.25309,0.057113
8.6529,-0.23488,0.077864
8.442,-0.21392,0.097047
8.2039,-0.19076,0.11502
7.9447,-0.16589,0.1321
7.6692,-0.13973,0.14851
7.3816,-0.11265,0.16446
7.0854,-0.084959,0.18012
6.7836,-0.056925,0.1956
6.4784,-0.028778,0.21101
6.172,-0.00071908,0.22643
5.8661,0.027083,0.24191
5.5618,0.054481,0.25749
5.2605,0.081351,0.2732
4.9666,0.10758,0.28919
4.6819,0.13307,0.30552
4.4068,0.15774,0.32215
4.1415,0.18154,0.33907
3.8862,0.2044,0.35624
3.6408,0.2263,0.37364
3.4054,0.24719,0.39121
3.1799,0.26704,0.40894
2.9642,0.28584,0.42676
2.7581,0.30357,0.44464
2.5614,0.32022,0.46254
2.3741,0.33579,0.48041
2.1957,0.35027,0.49821
2.0262,0.36368,0.51589
1.8652,0.37601,0.53342
1.7126,0.38728,0.55075
1.5681,0.39751,0.56784
1.4314,0.40669,0.58465
1.3023,0.41486,0.60113
1.1805,0.42203,0.61726
1.0659,0.42823,0.633
0.95804,0.43346,0.64831
0.85685,0.43777,0.66316
0.76205,0.44117,0.67752
0.6734,0.44369,0.69135
0.59069,0.44535,0.70463
0.51369,0.44619,0.71733
0.44219,0.44622,0.72942
0.376,0.44549,0.74089
0.31489,0.44402,0.75171
0.25868,0.44184,0.76185
0.20717,0.43898,0.7713
0.16018,0.43547,0.78005
0.11752,0.43134,0.78807
0.079014,0.42662,0.79536
0.044493,0.42134,0.80189
0.013786,0.41554,0.80767
-0.013296,0.40923,0.81267
-0.037066,0.40246,0.81689
-0.057671,0.39525,0.82032
-0.075229,0.38763,0.82295
-0.089856,0.37963,0.82479
-0.10167,0.37128,0.82584
-0.11078,0.36261,0.82609
-0.1173,0.35364,0.82554
-0.12135,0.3444,0.82421
-0.12303,0.33492,0.82209
-0.12245,0.32523,0.81919
-0.11972,0.31534,0.81552
-0.11495,0.30529,0.81108
-0.10823,0.29511,0.80589
-0.099682,0.2848,0.79995
-0.089392,0.27439,0.79328
-0.077468,0.26388,0.78589
-0.064006,0.25327,0.77779
-0.049104,0.24258,0.769
-0.032858,0.23185,0.75953
-0.015361,0.22109,0.74939
0.0032936,0.21031,0.73861
0.022909,0.19955,0.7272
0.043343,0.18881,0.71518
0.064508,0.17813,0.70256
0.086319,0.1675,0.68936
0.10869,0.15696,0.67561
0.13155,0.14652,0.66133
0.1548,0.13619,0.64654
0.17839,0.12599,0.63126
0.20222,0.11593,0.61552
0.22624,0.10602,0.59933
0.25037,0.096285,0.58273
0.27454,0.086724,0.56575
0.29869,0.077353,0.54839
0.32276,0.068181,0.53069
0.34668,0.059217,0.51268
0.3704,0.050471,0.49438
0.39386,0.041951,0.47582
0.417,0.033664,0.45702
0.43978,0.025616,0.43801
0.46214,0.017814,0.41881
0.48403,0.010263,0.39946
0.50542,0.0029682,0.37998
0.52625,-0.0040667,0.36039
0.54649,-0.010838,0.34072
0.5661,-0.017342,0.321
0.58503,-0.023577,0.30126
0.60326,-0.029541,0.28151
0.62076,-0.035233,0.26179
0.63748,-0.040652,0.24212
0.6534,-0.045797,0.22252
0.6685,-0.050669,0.20302
0.68275,-0.055269,0.18365
0.69612,-0.059597,0.16443
0.70861,-0.063656,0.14538
0.72018,-0.067447,0.12652
0.73082,-0.070972,0.10788
0.74052,-0.074234,0.089487
0.74926,-0.077236,0.07135
0.75703,-0.079982,0.053497
0.76382,-0.082476,0.035946
0.77166,-0.084715,0.018801
0.78109,-0.086704,0.0021017
0.79091,-0.088448,-0.014186
0.79961,-0.089959,-0.030106
0.80709,-0.091241,-0.045645
0.81337,-0.092299,-0.060786
0.81844,-0.093139,-0.075511
0.82231,-0.093767,-0.089806
0.82499,-0.094188,-0.10366
0.82648,-0.09441,-0.11705
0.82679,-0.094437,-0.12996
0.82593,-0.094276,-0.14239
0.82392,-0.093933,-0.15433
0.82076,-0.093416,-0.16575
0.81648,-0.09273,-0.17666
0.81109,-0.091883,-0.18704
0.8046,-0.09088,-0.19688
0.79703,-0.08973,-0.20617
0.78842,-0.088437,-0.21492
0.77877,-0.08701,-0.2231
0.76811,-0.085455,-0.23072
0.75646,-0.083779,-0.23778
0.74385,-0.081988,-0.24426
0.73031,-0.080089,-0.25016
0.71585,-0.07809,-0.25549
0.70052,-0.075996,-0.26024
0.68434,-0.073814,-0.26441
0.66733,-0.071551,-0.268
0.64954,-0.069213,-0.27102
0.63099,-0.066806,-0.27345
0.61171,-0.064338,-0.27531
0.59173,-0.061813,-0.2766
0.5711,-0.059239,-0.27733
0.54984,-0.05662,-0.27749
0.52799,-0.053963,-0.27709
0.50558,-0.051274,-0.27615
0.48266,-0.04858,-0.27465
0.45924,-0.045894,-0.27263
0.43538,-0.043222,-0.27007
0.41111,-0.040566,-0.26699
0.38646,-0.037931,-0.26341
0.36147,-0.03532,-0.25932
0.33618,-0.032738,-0.25474
0.31063,-0.030188,-0.24968
0.28485,-0.027671,-0.24416
0.25888,-0.025193,-0.23818
0.23276,-0.022755,-0.23175
0.20652,-0.02036,-0.2249
0.1802,-0.018011,-0.21763
0.15384,-0.015709,-0.20996
0.12748,-0.013456,-0.20189
0.10114,-0.011255,-0.19346
0.074864,-0.009108,-0.18467
0.048691,-0.0070153,-0.17553
0.022651,-0.0049787,-0.16607
-0.0032203,-0.0029996,-0.15629
-0.028748,-0.0010787,-0.14621
-0.053822,0.00078315,-0.13584
-0.078423,0.0025851,-0.12519
-0.10253,0.0043267,-0.11428
-0.12613,0.0060072,-0.10313
-0.1492,0.0076264,-0.091761
-0.17172,0.0091841,-0.080185
-0.19367,0.01068,-0.068424
-0.21504,0.012114,-0.056494
-0.23581,0.013487,-0.044416
-0.25596,0.014799,-0.032207
-0.27549,0.016049,-0.019886
-0.29479,0.017239,-0.0075017
-0.31533,0.018368,0.0048202
-0.33562,0.019437,0.01717
-0.35528,0.020447,0.029557
-0.37429,0.0214,0.041965
-0.39262,0.022296,0.054376
-0.41026,0.023136,0.066773
-0.4272,0.023922,0.07914
-0.44342,0.024653,0.09146
-0.4589,0.025333,0.10372
-0.47364,0.025961,0.11589
-0.48762,0.026539,0.12798
-0.50083,0.027069,0.13995
-0.51326,0.027551,0.1518
-0.52491,0.027988,0.1635
-0.53576,0.02838,0.17505
-0.54581,0.028729,0.18643
-0.55527,0.01695,0.19762
-0.56449,-0.02842,0.20859
-0.57351,-0.11305,0.21934
-0.58213,-0.23005,0.22986
-0.5902,-0.37349,0.24015
-0.59757,-0.53827,0.25023
-0.60412,-0.72,0.26008
-0.60973,-0.9149,0.26971
-0.6143,-1.1197,0.27911
-0.61776,-1.3317,0.28827
-0.62003,-1.5484,0.2972
-0.62106,-1.7677,0.30589
-0.62079,-1.9879,0.31433
-0.61918,-2.2074,0.32251
-0.61621,-2.425,0.33044
-0.61185,-2.6394,0.33811
-0.60607,-2.8498,0.3455
-0.59887,-3.0554,0.35263
-0.59025,-3.2553,0.35947
-0.58019,-3.4491,0.36602
-0.56872,-3.6362,0.37229
-0.55584,-3.8163,0.37826
-0.54155,-3.989,0.38393
-0.5259,-4.154,0.3893
-0.50888,-4.3112,0.39436
-0.49054,-4.4603,0.3991
-0.47089,-4.6012,0.40353
-0.44998,-4.734,0.40765
-0.42783,-4.8584,0.41144
-0.40448,-4.9746,0.4149
-0.37997,-5.0825,0.41804
-0.35434,-5.1822,0.42086
-0.32764,-5.2737,0.42334
-0.29991,-5.3571,0.4255
-0.2712,-5.4326,0.42732
-0.24154,-5.5002,0.42881
-0.211,-5.5601,0.42998
-0.17961,-5.6125,0.43081
-0.14744,-5.6575,0.43132
-0.11453,-5.6952,0.4315
-0.08093,-5.7259,0.43135
-0.046695,-5.7498,0.43088
-0.011877,-5.767,0.43009
0.023403,-5.7778,0.42897
0.058902,-5.7824,0.42754
0.094553,-5.7809,0.42578
0.13032,-5.7737,0.42371
0.16615,-5.7609,0.42132
0.202,-5.7428,0.41863
0.23785,-5.7196,0.41564
0.27363,-5.6915,0.41235
0.30932,-5.6587,0.40877
0.34487,-5.6215,0.40492
0.38025,-5.5801,0.40079
0.41541,-5.5347,0.39639
0.45032,-5.4856,0.39173
0.48493,-5.433,0.38682
0.51922,-5.3771,0.38166
0.55315,-5.3181,0.37627
0.58668,-5.2563,0.37065
0.61978,-5.1918,0.36482
0.65242,-5.125,0.35878
0.68456,-5.0559,0.35253
0.71617,-4.9848,0.3461
0.74724,-4.912,0.33949
0.77771,-4.8375,0.3327
0.80758,-4.7616,0.32576
0.83682,-4.6846,0.31867
0.86539,-4.6065,0.31143
0.89328,-4.5275,0.30408
0.92046,-4.4479,0.2966
0.94692,-4.3677,0.28901
0.97263,-4.2873,0.28133
0.99756,-4.2067,0.27356
1.0217,-4.1262,0.26571
1.0451,-4.0458,0.25779
1.0676,-3.9658,0.24982
1.0893,-3.8861,0.24181
1.1101,-3.8071,0.23377
1.1301,-3.7287,0.22571
1.1493,-3.6511,0.21764
1.1675,-3.5744,0.20958
1.1849,-3.4987,0.20154
1.2014,-3.4241,0.19352
1.217,-3.3506,0.18554
1.2317,-3.2785,0.17762
1.2455,-3.2077,0.16975
1.2585,-3.1383,0.16196
1.2705,-3.0704,0.15426
1.2816,-3.0041,0.14665
1.2918,-2.9394,0.13915
1.3011,-2.8764,0.13176
1.3096,-2.8151,0.1245
1.3171,-2.7555,0.11738
1.3238,-2.6978,0.1104
1.3296,-2.6419,0.10359
1.3346,-2.5878,0.096935
1.3387,-2.5356,0.090458
1.3419,-2.4854,0.084166
1.3443,-2.437,0.078066
1.3463,-2.3662,0.072184
1.3487,-2.2297,0.06655
1.3514,-2.0161,0.061152
1.3542,-1.7392,0.05596
1.3567,-1.411,0.050949
1.3587,-1.0419,0.046098
1.3607,-0.64064,0.041418
1.3629,-0.215,0.036898
1.3649,0.22851,0.032523
1.3664,0.68426,0.028278
1.3673,1.1474,0.024155
1.3674,1.6138,0.020144
1.3665,2.0799,0.016242
1.3645,2.5427,0.012443
1.3612,2.9994,0.0087467
1.3565,3.448,0.0051522
1.3502,3.8865,0.0016606
1.3423,4.3133,-0.0017292
1.3321,4.7272,-0.0050329
1.3195,5.1268,-0.008246
1.3046,5.5114,-0.01136
1.2873,5.8801,-0.014366
1.2678,6.2324,-0.017255
1.2459,6.5678,-0.020017
1.2218,6.8859,-0.022642
1.1954,7.1864,-0.02512
1.1669,7.4691,-0.02744
1.1363,7.734,-0.029592
1.1036,7.9811,-0.031567
1.0689,8.2103,-0.033353
1.0322,8.4218,-0.034941
0.9937,8.6157,-0.036322
