163.92,-3.5927e-11,8.5905,-9.8832e-12,2.3512e-11,-2.2161e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.5451e-11,8.5905,-9.9208e-12,2.34e-11,-2.2218e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.4981e-11,8.5905,-9.9584e-12,2.3291e-11,-2.2267e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.4519e-11,8.5905,-9.9958e-12,2.3186e-11,-2.2307e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.4065e-11,8.5905,-1.0033e-11,2.3085e-11,-2.234e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.362e-11,8.5905,-1.007e-11,2.2987e-11,-2.2365e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.3185e-11,8.5905,-1.0107e-11,2.2892e-11,-2.2382e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.2759e-11,8.5905,-1.0143e-11,2.2801e-11,-2.2393e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.2344e-11,8.5905,-1.018e-11,2.2714e-11,-2.2396e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.194e-11,8.5905,-1.0215e-11,2.263e-11,-2.2392e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.1548e-11,8.5905,-1.0251e-11,2.255e-11,-2.2381e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.1168e-11,8.5905,-1.0285e-11,2.2473e-11,-2.2364e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.0801e-11,8.5905,-1.032e-11,2.24e-11,-2.2341e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.0447e-11,8.5905,-1.0354e-11,2.233e-11,-2.2312e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.0106e-11,8.5905,-1.0387e-11,2.2264e-11,-2.2277e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.9779e-11,8.5905,-1.042e-11,2.2201e-11,-2.2237e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.9467e-11,8.5905,-1.0452e-11,2.2142e-11,-2.2191e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.9169e-11,8.5905,-1.0483e-11,2.2085e-11,-2.2141e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.8887e-11,8.5905,-1.0514e-11,2.2032e-11,-2.2086e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.8619e-11,8.5905,-1.0544e-11,2.1982e-11,-2.2027e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.8368e-11,8.5905,-1.0573e-11,2.1936e-11,-2.1963e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.8132e-11,8.5905,-1.0601e-11,2.1892e-11,-2.1896e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.7912e-11,8.5905,-1.0629e-11,2.1851e-11,-2.1825e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.7709e-11,8.5905,-1.0656e-11,2.1814e-11,-2.1751e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.7522e-11,8.5905,-1.0682e-11,2.1779e-11,-2.1674e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.7352e-11,8.5905,-1.0707e-11,2.1747e-11,-2.1594e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.7199e-11,8.5905,-1.0731e-11,2.1717e-11,-2.1512e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.7063e-11,8.5905,-1.0754e-11,2.169e-11,-2.1427e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.6943e-11,8.5905,-1.0777e-11,2.1666e-11,-2.1341e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.6841e-11,8.5905,-1.0798e-11,2.1644e-11,-2.1253e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.6756e-11,8.5905,-1.0819e-11,2.1625e-11,-2.1164e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.6688e-11,8.5905,-1.0838e-11,2.1607e-11,-2.1074e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.6637e-11,8.5905,-1.0857e-11,2.1592e-11,-2.0984e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.6603e-11,8.5905,-1.0874e-11,2.1579e-11,-2.0892e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.6586e-11,8.5905,-1.0891e-11,2.1568e-11,-2.0801e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.6587e-11,8.5905,-1.0906e-11,2.1559e-11,-2.071e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.6604e-11,8.5905,-1.0921e-11,2.1552e-11,-2.0619e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.6637e-11,8.5905,-1.0934e-11,2.1546e-11,-2.0529e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.6688e-11,8.5905,-1.0947e-11,2.1543e-11,-2.0439e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.6754e-11,8.5905,-1.0958e-11,2.154e-11,-2.0351e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.6837e-11,8.5905,-1.0968e-11,2.1539e-11,-2.0264e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.6936e-11,8.5905,-1.0978e-11,2.154e-11,-2.0179e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.705e-11,8.5905,-1.0986e-11,2.1542e-11,-2.0096e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.7181e-11,8.5905,-1.0993e-11,2.1545e-11,-2.0015e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.7326e-11,8.5905,-1.1e-11,2.1549e-11,-1.9936e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.7486e-11,8.5905,-1.1005e-11,2.1554e-11,-1.986e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.7661e-11,8.5905,-1.1009e-11,2.156e-11,-1.9787e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.785e-11,8.5905,-1.1012e-11,2.1567e-11,-1.9716e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.8053e-11,8.5905,-1.1015e-11,2.1575e-11,-1.9649e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.827e-11,8.5905,-1.1016e-11,2.1583e-11,-1.9586e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.85e-11,8.5905,-1.1016e-11,2.1592e-11,-1.9526e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
